"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"19.0086048096418","137.763244628906","54.3129997253418"
"19.0433263778687","138.394317626953","54.4129981994629"
"19.0783478319645","138.310073852539","54.5130004882813"
"19.1135462373495","138.281265258789","54.6129989624023"
"19.1482696682215","138.872100830078","54.7130012512207"
"19.1833488643169","139.513870239258","54.8129997253418"
"19.2184280604124","138.933410644531","54.9129981994629"
"19.2533899098635","138.62956237793","55.0130004882813"
"19.2884691059589","139.440887451172","55.1129989624023"
"19.3233117461205","139.277770996094","55.2130012512207"
"19.3585101515055","139.717666625977","55.3129997253418"
"19.3935912102461","140.347366333008","55.4129981994629"
"19.4281935691833","140.307846069336","55.5130004882813"
"19.4635130465031","140.285354614258","55.6129989624023"
"19.4984134286642","140.14762878418","55.7130012512207"
"19.5333156734705","140.600952148438","55.8129997253418"
"19.5685140788555","140.66130065918","55.9129981994629"
"19.6034759283066","140.802398681641","56.0130004882813"
"19.6384359151125","141.029708862305","56.1129989624023"
"19.6734573692083","141.508026123047","56.2130012512207"
"19.7082981467247","141.331726074219","56.3129997253418"
"19.7435580193996","141.431121826172","56.4129981994629"
"19.7784584015608","141.344039916992","56.5130004882813"
"19.8132414370775","142.259887695313","56.6129989624023"
"19.8485590517521","141.888549804688","56.7130012512207"
"19.8833998292685","141.852340698242","56.8129997253418"
"19.9181828647852","141.70442199707","56.9129981994629"
"19.953440874815","141.9140625","57.0130004882813"
"19.9884027242661","142.672775268555","57.1129989624023"
"20.023362711072","143.186157226563","57.2130012512207"
"20.0582649558783","142.757507324219","57.3129997253418"
"20.0934037566185","143.139556884766","57.4129981994629"
"20.1284848153591","143.190902709961","57.5130004882813"
"20.1633255928755","143.295761108398","57.6129989624023"
"20.1984066516161","143.140823364258","57.7130012512207"
"20.2335454523563","143.657684326172","57.8129997253418"
"20.2683284878731","143.277557373047","57.9129981994629"
"20.303288474679","143.674392700195","58.0130004882813"
"20.3384291380644","144.194885253906","58.1129989624023"
"20.3734487295151","143.907073974609","58.2130012512207"
"20.4083509743214","144.138290405273","58.3129997253418"
"20.4433109611273","144.658386230469","58.4129981994629"
"20.4784497618675","144.82844543457","58.5130004882813"
"20.5134712159634","145.068908691406","58.6129989624023"
"20.5483119934797","145.188003540039","58.7130012512207"
"20.5835122615099","145.433441162109","58.8129997253418"
"20.6184722483158","145.771438598633","58.9129981994629"
"20.6533148884773","145.424667358398","59.0130004882813"
"20.6884536892176","145.634628295898","59.1129989624023"
"20.7234155386686","146.420471191406","59.2130012512207"
"20.7583755254745","146.034973144531","59.3129997253418"
"20.7933969795704","146.414855957031","59.4129981994629"
"20.8282973617315","146.383804321289","59.5130004882813"
"20.8635572344065","146.734527587891","59.6129989624023"
"20.8983384072781","146.284896850586","59.7130012512207"
"20.9333002567291","147.097366333008","59.8129997253418"
"20.9684986621141","147.036224365234","59.9129981994629"
"21.0033413022757","146.666793823242","60.0130004882813"
"21.0383012890816","147.250381469727","60.1129989624023"
"21.0735015571117","147.428924560547","60.2130012512207"
"21.1084019392729","147.108673095703","60.3129997253418"
"21.1435407400131","147.620559692383","60.4129981994629"
"21.1783833801746","148.05029296875","60.5130004882813"
"21.2134029716253","147.855834960938","60.6129989624023"
"21.2486032396555","147.972457885742","60.7130012512207"
"21.2832652032375","148.181900024414","60.8129997253418"
"21.3182270526886","148.877792358398","60.9129981994629"
"21.3536638766527","148.675445556641","61.0130004882813"
"21.3882084935904","148.80158996582","61.1129989624023"
"21.4233472943306","149.157653808594","61.2130012512207"
"21.458487957716","149.250442504883","61.3129997253418"
"21.4933287352324","149.307281494141","61.4129981994629"
"21.5284693986177","149.277572631836","61.5130004882813"
"21.5633697807789","149.147399902344","61.6129989624023"
"21.5984508395195","149.643997192383","61.7130012512207"
"21.6334704309702","149.163833618164","61.8129997253418"
"21.6683130711317","149.584655761719","61.9129981994629"
"21.7034518718719","149.74235534668","62.0130004882813"
"21.7384733259678","150.018280029297","62.1129989624023"
"21.7731948941946","150.264389038086","62.2130012512207"
"21.8084529042244","150.146438598633","62.3129997253418"
"21.843533962965","150.81298828125","62.4129981994629"
"21.8783151358366","150.576599121094","62.5130004882813"
"21.913455799222","150.59765625","62.6129989624023"
"21.9484753906727","151.180099487305","62.7130012512207"
"21.983377635479","150.962585449219","62.8129997253418"
"22.0184568315744","151.40788269043","62.9129981994629"
"22.053299471736","151.262786865234","63.0130004882813"
"22.088497877121","151.547515869141","63.1129989624023"
"22.1234001219273","152.044540405273","63.2130012512207"
"22.1581216901541","151.753845214844","63.3129997253418"
"22.1935007721186","151.804580688477","63.4129981994629"
"22.2284011542797","152.003631591797","63.5130004882813"
"22.263303399086","152.410110473633","63.6129989624023"
"22.2983825951815","152.270156860352","63.7130012512207"
"22.3334636539221","152.068389892578","63.8129997253418"
"22.3685428500175","152.563079833984","63.9129981994629"
"22.4033258855343","152.854873657227","64.0130004882813"
"22.4384646862745","153.336273193359","64.1129989624023"
"22.4733669310808","152.972732543945","64.2129974365234"
"22.5082077085972","152.798736572266","64.3130035400391"
"22.5431695580482","153.1845703125","64.4130020141602"
"22.5783679634333","153.415603637695","64.5130004882813"
"22.613387554884","153.355407714844","64.6129989624023"
"22.6482897996902","153.503936767578","64.7129974365234"
"22.6833689957857","153.655731201172","64.8130035400391"
"22.7183308452368","153.408233642578","64.9130020141602"
"22.7534100413322","153.890197753906","65.0130004882813"
"22.7883122861385","153.879943847656","65.1129989624023"
"22.8234510868788","154.119384765625","65.2129974365234"
"22.8585321456194","154.449859619141","65.3130035400391"
"22.893313318491","154.434768676758","65.4130020141602"
"22.9285135865211","155.091262817383","65.5130004882813"
"22.9634139686823","154.884246826172","65.6129989624023"
"22.9983162134886","154.502502441406","65.7129974365234"
"23.0334550142288","154.947463989258","65.8130035400391"
"23.0683572590351","155.464096069336","65.9130020141602"
"23.1034364551306","155.080444335938","66.0130004882813"
"23.1384560465813","156.135177612305","66.1129989624023"
"23.1732986867428","155.642013549805","66.2129974365234"
"23.2084970921278","155.442962646484","66.3130035400391"
"23.2433993369341","155.776077270508","66.4130020141602"
"23.27835932374","155.751358032227","66.5130004882813"
"23.3136191964149","156.223571777344","66.6129989624023"
"23.3485195785761","156.197189331055","66.7129974365234"
"23.3833026140928","156.155136108398","66.8130035400391"
"23.4185010194778","156.325424194336","66.9130020141602"
"23.4533436596394","156.749481201172","67.0130004882813"
"23.4884228557348","157.143218994141","67.1129989624023"
"23.5233251005411","156.833053588867","67.2129974365234"
"23.5583446919918","157.25065612793","67.3130035400391"
"23.5936641693115","157.475067138672","67.4130020141602"
"23.6283261328936","157.621368408203","67.5130004882813"
"23.6633475869894","158.263122558594","67.6129989624023"
"23.698665201664","157.919952392578","67.7129974365234"
"23.7332694232464","157.595275878906","67.8130035400391"
"23.7683486193419","157.969924926758","67.9130020141602"
"23.8033682107925","158.070877075195","68.0130004882813"
"23.8383896648884","158.785064697266","68.1129989624023"
"23.8735284656286","158.272079467773","68.2129974365234"
"23.9083711057901","158.661315917969","68.3130035400391"
"23.9434503018856","158.655563354492","68.4130020141602"
"23.978590965271","158.506759643555","68.5130004882813"
"24.0133125334978","158.992004394531","68.6129989624023"
"24.048512801528","159.099746704102","68.7129974365234"
"24.0835919976234","158.945785522461","68.8130035400391"
"24.1182558238506","159.122482299805","68.9130020141602"
"24.1534542292356","158.994216918945","69.0130004882813"
"24.1884756833315","158.767166137695","69.1129989624023"
"24.2233164608479","159.168899536133","69.2129974365234"
"24.2583379149437","159.76774597168","69.3130035400391"
"24.2933575063944","159.441680908203","69.4130020141602"
"24.328438565135","159.988861083984","69.5130004882813"
"24.3634581565857","159.752365112305","69.6129989624023"
"24.3983007967472","160.035766601563","69.7129974365234"
"24.433558806777","160.266708374023","69.8130035400391"
"24.4684591889381","160.073699951172","69.9130020141602"
"24.5031826198101","160.306594848633","70.0130004882813"
"24.5385002344847","160.862854003906","70.1129989624023"
"24.5734620839357","160.703033447266","70.2129974365234"
"24.6083624660969","160.965896606445","70.3130035400391"
"24.6433839201927","161.063278198242","70.4130020141602"
"24.6784631162882","161.336990356445","70.5130004882813"
"24.713484570384","161.064193725586","70.6129989624023"
"24.7482657432556","161.745178222656","70.7129974365234"
"24.7832871973515","161.359222412109","70.8130035400391"
"24.8185452073812","161.525497436523","70.9130020141602"
"24.853328242898","161.810958862305","71.0130004882813"
"24.8882286250591","162.015472412109","71.1129989624023"
"24.9235481023788","161.777450561523","71.2129974365234"
"24.9583888798952","162.697662353516","71.3130035400391"
"24.9932911247015","162.779830932617","71.4130020141602"
"25.028370320797","162.638397216797","71.5130004882813"
"25.0633917748928","162.524536132813","71.6129989624023"
"25.098530575633","162.319610595703","71.7129974365234"
"25.1333136111498","162.203460693359","71.8130035400391"
"25.16845241189","162.581878662109","71.9130020141602"
"25.2035316079855","162.572509765625","72.0130004882813"
"25.2383146435022","162.869216918945","72.1129989624023"
"25.2733938395977","162.764526367188","72.2129974365234"
"25.3084152936935","162.579223632813","72.3130035400391"
"25.3433752804995","162.866134643555","72.4130020141602"
"25.3783967345953","163.21858215332","72.5130004882813"
"25.4133567214012","163.536682128906","72.6129989624023"
"25.4484377801418","163.542739868164","72.7129974365234"
"25.4833977669477","163.825164794922","72.8130035400391"
"25.518300011754","163.158203125","72.9130020141602"
"25.5535580217838","163.622756958008","73.0130004882813"
"25.5883410573006","164.513610839844","73.1129989624023"
"25.6232414394617","164.116638183594","73.2129974365234"
"25.6585609167814","164.46159362793","73.3130035400391"
"25.6934612989426","164.38427734375","73.4130020141602"
"25.7283635437489","164.503463745117","73.5130004882813"
"25.7634427398443","164.468872070313","73.6129989624023"
"25.7983431220055","164.902954101563","73.7129974365234"
"25.8334837853909","164.666137695313","73.8130035400391"
"25.8683245629072","164.786880493164","73.9130020141602"
"25.9033460170031","165.081848144531","74.0130004882813"
"25.9386636316776","165.305068969727","74.1129989624023"
"25.97326785326","165.251739501953","74.2129974365234"
"26.0082874447107","165.164367675781","74.3130035400391"
"26.0434877127409","165.143661499023","74.4130020141602"
"26.0783284902573","166.042022705078","74.5130004882813"
"26.1133499443531","165.431838989258","74.6129989624023"
"26.1484291404486","166.245834350586","74.7129974365234"
"26.1833909898996","166.318176269531","74.8130035400391"
"26.2184701859951","166.094009399414","74.9130020141602"
"26.2533128261566","166.063461303711","75.0130004882813"
"26.2883920222521","165.718597412109","75.1129989624023"
"26.3236500322819","165.931747436523","75.2129974365234"
"26.3582542538643","165.801956176758","75.3130035400391"
"26.3933949172497","165.765213012695","75.4130020141602"
"26.4285337179899","166.28337097168","75.5130004882813"
"26.4631975442171","166.643218994141","75.6129989624023"
"26.4983959496021","166.854751586914","75.7129974365234"
"26.533355936408","166.945266723633","75.8130035400391"
"26.5683177858591","166.487182617188","75.9130020141602"
"26.6035161912441","166.620864868164","76.0130004882813"
"26.6383588314056","166.647476196289","76.1129989624023"
"26.6734976321459","166.959823608398","76.2129974365234"
"26.7085190862417","166.778701782227","76.3130035400391"
"26.7432406544685","167.248809814453","76.4130020141602"
"26.7785005271435","167.513580322266","76.5130004882813"
"26.8134605139494","167.248840332031","76.6129989624023"
"26.8483031541109","167.77571105957","76.7129974365234"
"26.8835611641407","167.633026123047","76.8130035400391"
"26.918463408947","167.805694580078","76.9130020141602"
"26.9531849771738","167.677383422852","77.0130004882813"
"26.9882660359144","167.976852416992","77.1129989624023"
"27.0232856273651","168.496170043945","77.2129974365234"
"27.0584244281054","168.308792114258","77.3130035400391"
"27.0933862775564","168.100692749023","77.4130020141602"
"27.1282885223627","168.543869018555","77.5130004882813"
"27.1636061370373","168.642776489258","77.6129989624023"
"27.1983873099089","168.475250244141","77.7129974365234"
"27.2332299500704","168.39453125","77.8130035400391"
"27.2684283554554","168.521987915039","77.9130020141602"
"27.3034498095512","168.997329711914","78.0130004882813"
"27.3384097963572","168.695205688477","78.1129989624023"
"27.373431250453","168.563140869141","78.2129974365234"
"27.4085104465485","169.110244750977","78.3130035400391"
"27.4434722959995","169.333831787109","78.4130020141602"
"27.4782534688711","169.575134277344","78.5130004882813"
"27.5134537369013","169.422164916992","78.6129989624023"
"27.5484137237072","169.548309326172","78.7129974365234"
"27.5833159685135","169.912109375","78.8130035400391"
"27.618395164609","170.058349609375","78.9130020141602"
"27.6535358279943","169.448257446289","79.0130004882813"
"27.6884362101555","170.225387573242","79.1129989624023"
"27.7233384549618","169.809295654297","79.2129974365234"
"27.7583580464125","169.859832763672","79.3130035400391"
"27.7934968471527","169.973785400391","79.4130020141602"
"27.8284586966038","170.442001342773","79.5130004882813"
"27.8632398694754","170.192245483398","79.6129989624023"
"27.8985593467951","170.455032348633","79.7129974365234"
"27.9334001243114","170.705963134766","79.8130035400391"
"27.9683023691177","170.578460693359","79.9130020141602"
"28.0035603791475","171.123336791992","80.0130004882813"
"28.038403019309","171.050018310547","80.1129989624023"
"28.0734226107597","170.675918579102","80.2129974365234"
"28.1083844602108","170.66911315918","80.3130035400391"
"28.1433444470167","170.971343994141","80.4130020141602"
"28.1785447150469","171.093811035156","80.5130004882813"
"28.2132662832737","171.554443359375","80.6129989624023"
"28.2482281327248","171.154006958008","80.7129974365234"
"28.2835457473993","171.219116210938","80.8130035400391"
"28.3183883875608","171.318817138672","80.9130020141602"
"28.353288769722","171.60237121582","81.0130004882813"
"28.3886063843966","171.625701904297","81.1129989624023"
"28.4233894199133","171.61393737793","81.2129974365234"
"28.4583494067192","171.793395996094","81.3130035400391"
"28.493370860815","171.857604980469","81.4130020141602"
"28.5282712429762","172.395660400391","81.5130004882813"
"28.5635311156511","172.372406005859","81.6129989624023"
"28.5982526838779","171.844436645508","81.7129974365234"
"28.6333337426186","172.305557250977","81.8130035400391"
"28.6685917526484","171.954788208008","81.9130020141602"
"28.7032555788755","172.276168823242","82.0130004882813"
"28.738334774971","172.336029052734","82.1129989624023"
"28.7734158337116","172.477600097656","82.2129974365234"
"28.8081970065832","172.63916015625","82.3130035400391"
"28.8433972746134","172.597930908203","82.4130020141602"
"28.8784764707088","172.680236816406","82.5130004882813"
"28.9134383201599","173.010665893555","82.6129989624023"
"28.9484579116106","172.872619628906","82.7129974365234"
"28.9832409471273","173.042068481445","82.8130035400391"
"29.0184393525124","173.009506225586","82.9130020141602"
"29.0533993393183","173.312164306641","83.0130004882813"
"29.0883015841246","173.030120849609","83.1129989624023"
"29.1234999895096","173.894226074219","83.2129974365234"
"29.1585214436054","173.34880065918","83.3130035400391"
"29.1932430118322","173.441818237305","83.4130020141602"
"29.2283836752176","173.603897094727","83.5130004882813"
"29.2634032666683","173.561096191406","83.6129989624023"
"29.2984247207642","174.097381591797","83.7129974365234"
"29.3333847075701","173.561950683594","83.8130035400391"
"29.3682869523764","173.917861938477","83.9130020141602"
"29.4035449624062","174.243453979492","84.0130004882813"
"29.4383876025677","174.013885498047","84.1129989624023"
"29.4733475893736","174.536636352539","84.2129974365234"
"29.5085478574038","174.468856811523","84.3130035400391"
"29.5433886349201","173.902770996094","84.4130020141602"
"29.5782908797264","174.16911315918","84.5130004882813"
"29.6134892851114","174.517700195313","84.6129989624023"
"29.6484511345625","174.342636108398","84.7129974365234"
"29.683530330658","174.589202880859","84.8130035400391"
"29.7183711081743","174.813888549805","84.9130020141602"
"29.7534521669149","174.559143066406","85.0130004882813"
"29.7885313630104","174.754287719727","85.1129989624023"
"29.8232547938824","175.170700073242","85.2129974365234"
"29.8582743853331","174.978866577148","85.3130035400391"
"29.8934746533632","174.826263427734","85.4130020141602"
"29.9283154308796","175.27018737793","85.5130004882813"
"29.9633368849754","175.521636962891","85.6129989624023"
"29.9984756857157","175.323715209961","85.7129974365234"
"30.0334971398115","175.429931640625","85.8130035400391"
"30.0685167312622","175.499389648438","85.9130020141602"
"30.1032997667789","175.740859985352","86.0130004882813"
"30.1385577768087","175.728576660156","86.1129989624023"
"30.1735196262598","176.100967407227","86.2129974365234"
"30.2082411944866","176.206588745117","86.3130035400391"
"30.2435606718063","175.541748046875","86.4130020141602"
"30.2784014493227","176.340942382813","86.5130004882813"
"30.3132440894842","176.067459106445","86.6129989624023"
"30.3483828902245","176.194534301758","86.7129974365234"
"30.3834024816751","176.372451782227","86.8130035400391"
"30.4183643311262","176.384399414063","86.9130020141602"
"30.4532069712877","176.903991699219","87.0130004882813"
"30.4882861673832","176.714981079102","87.1129989624023"
"30.5234249681234","176.888488769531","87.2129974365234"
"30.5583868175745","176.525283813477","87.3130035400391"
"30.5933468043804","176.924270629883","87.4130020141602"
"30.6286066770554","176.932998657227","87.5130004882813"
"30.6633878499269","177.01171875","87.6129989624023"
"30.6982304900885","176.831756591797","87.7129974365234"
"30.7334885001183","176.737594604492","87.8130035400391"
"30.7683907449245","176.714797973633","87.9130020141602"
"30.80346994102","176.847427368164","88.0130004882813"
"30.8383721858263","177.410690307617","88.1129989624023"
"30.8733321726322","177.353088378906","88.2129974365234"
"30.9085920453072","176.683227539063","88.3130035400391"
"30.9431944042444","177.686447143555","88.4130020141602"
"30.9783350676298","177.584274291992","88.5130004882813"
"31.0135930776596","177.786163330078","88.6129989624023"
"31.048197299242","176.961410522461","88.7129974365234"
"31.0833360999823","177.434478759766","88.8130035400391"
"31.1185345053673","177.547241210938","88.9130020141602"
"31.1533771455288","177.633697509766","89.0130004882813"
"31.1884563416243","177.666213989258","89.1129989624023"
"31.2233585864305","177.601623535156","89.2129974365234"
"31.2583781778812","177.613357543945","89.3130035400391"
"31.2935188412666","177.858001708984","89.4130020141602"
"31.3282422721386","177.549362182617","89.5130004882813"
"31.3634984195232","178.391662597656","89.6129989624023"
"31.3985198736191","177.911651611328","89.7129974365234"
"31.4333029091358","178.316299438477","89.8130035400391"
"31.468503177166","178.219909667969","89.9130020141602"
"31.503401696682","178.256683349609","90.0130004882813"
"31.5383039414883","178.472610473633","90.1129989624023"
"31.5733850002289","178.107711791992","90.2129974365234"
"31.6083468496799","178.239471435547","90.3130035400391"
"31.6434241831303","178.56266784668","90.4130020141602"
"31.6783264279366","179.119750976563","90.5130004882813"
"31.7132286727428","178.301193237305","90.6129989624023"
"31.7485444247723","178.238357543945","90.7129974365234"
"31.7833870649338","178.661697387695","90.8130035400391"
"31.8182893097401","178.875946044922","90.9130020141602"
"31.8534895777702","178.818481445313","91.0130004882813"
"31.888447701931","178.664337158203","91.1129989624023"
"31.9233499467373","178.703063964844","91.2129974365234"
"31.9584310054779","178.581329345703","91.3130035400391"
"31.9934524595737","178.813217163086","91.4130020141602"
"32.0285297930241","178.971298217773","91.5130004882813"
"32.0633128285408","178.985778808594","91.6129989624023"
"32.0983342826366","178.859970092773","91.7129974365234"
"32.1335345506668","179.152404785156","91.8130035400391"
"32.1683138608932","178.858993530273","91.9130020141602"
"32.2033353149891","179.174179077148","92.0130004882813"
"32.238595187664","179.228302001953","92.1129989624023"
"32.2733782231808","179.839660644531","92.2129974365234"
"32.3083959519863","179.160842895508","92.3130035400391"
"32.3434174060822","179.373062133789","92.4130020141602"
"32.3784984648228","179.870086669922","92.5130004882813"
"32.4135161936283","179.28141784668","92.6129989624023"
"32.4482992291451","179.871826171875","92.7129974365234"
"32.4834398925304","179.676742553711","92.8130035400391"
"32.5184017419815","179.885971069336","92.9130020141602"
"32.5531810522079","179.587600708008","93.0130004882813"
"32.5884409248829","179.582061767578","93.1129989624023"
"32.623402774334","179.944763183594","93.2129974365234"
"32.658364623785","180.035369873047","93.3130035400391"
"32.6933823525906","179.584182739258","93.4130020141602"
"32.7283442020416","180.186614990234","93.5130004882813"
"32.7634252607822","179.723022460938","93.6129989624023"
"32.7983871102333","180.652267456055","93.7129974365234"
"32.8333452343941","180.351623535156","93.8130035400391"
"32.8684858977795","180.073364257813","93.9130020141602"
"32.9033881425858","180.234939575195","94.0130004882813"
"32.938290387392","180.05517578125","94.1129989624023"
"32.9736061394215","180.037399291992","94.2129974365234"
"33.0083295702934","180.24250793457","94.3130035400391"
"33.0432914197445","180.007019042969","94.4130020141602"
"33.0784283578396","180.305694580078","94.5130004882813"
"33.1133306026459","180.395416259766","94.6129989624023"
"33.148530870676","180.35139465332","94.7129974365234"
"33.183254301548","180.684051513672","94.8130035400391"
"33.2183316349983","180.548522949219","94.9130020141602"
"33.2535915076733","181.218246459961","95.0130004882813"
"33.2882553339005","180.920989990234","95.1129989624023"
"33.3232767879963","180.842834472656","95.2129974365234"
"33.3585329353809","180.951126098633","95.3130035400391"
"33.3933755755424","180.947265625","95.4130020141602"
"33.4283970296383","180.577941894531","95.5130004882813"
"33.4634184837341","181.027160644531","95.6129989624023"
"33.4983766078949","180.79362487793","95.7129974365234"
"33.5334576666355","180.85481262207","95.8130035400391"
"33.5683599114418","181.183120727539","95.9130020141602"
"33.6034409701824","181.51872253418","96.0130004882813"
"33.6386375129223","181.259994506836","96.1129989624023"
"33.6733013391495","181.301284790039","96.2129974365234"
"33.7085016071796","181.104721069336","96.3130035400391"
"33.74357894063","181.345092773438","96.4130020141602"
"33.7782427668571","181.572311401367","96.5130004882813"
"33.8133834302425","180.944793701172","96.6129989624023"
"33.8484048843384","181.161056518555","96.7129974365234"
"33.8831841945648","181.175094604492","96.8130035400391"
"33.918384462595","181.721038818359","96.9130020141602"
"33.9532867074013","181.736328125","97.0130004882813"
"33.9884273707867","181.686874389648","97.1129989624023"
"34.0234450995922","181.529220581055","97.2129974365234"
"34.0583473443985","181.781341552734","97.3130035400391"
"34.0935476124287","181.463226318359","97.4130020141602"
"34.1285094618797","182.129455566406","97.5130004882813"
"34.1632887721062","182.023223876953","97.6129989624023"
"34.1984890401363","182.254104614258","97.7129974365234"
"34.2335104942322","181.769943237305","97.8130035400391"
"34.2683531343937","182.237350463867","97.9130020141602"
"34.3033708631992","181.927383422852","98.0130004882813"
"34.3383923172951","181.817184448242","98.1129989624023"
"34.3734733760357","181.929916381836","98.2129974365234"
"34.4082526862621","181.998901367188","98.3130035400391"
"34.4433933496475","181.889831542969","98.4130020141602"
"34.4785936176777","182.502822875977","98.5130004882813"
"34.5133766531944","182.744400024414","98.6129989624023"
"34.5483347773552","182.19206237793","98.7129974365234"
"34.5834158360958","182.123580932617","98.8130035400391"
"34.6183776855469","182.197937011719","98.9130020141602"
"34.6534587442875","181.965072631836","99.0130004882813"
"34.6883572638035","182.526611328125","99.1129989624023"
"34.7235575318336","182.659103393555","99.2129974365234"
"34.7584597766399","182.317977905273","99.3130035400391"
"34.7932428121567","182.699966430664","99.4130020141602"
"34.8284393548965","182.663070678711","99.5130004882813"
"34.8635204136372","182.449645996094","99.6129989624023"
"34.8983034491539","182.648193359375","99.7129974365234"
"34.9334999918938","182.793258666992","99.8130035400391"
"34.9685214459896","182.924224853516","99.9130020141602"
"35.0033640861511","182.980102539063","100.013000488281"
"35.038385540247","182.884490966797","100.112998962402"
"35.0734032690525","182.81623840332","100.212997436523"
"35.1084843277931","182.842956542969","100.313003540039"
"35.1433865725994","183.139022827148","100.41300201416"
"35.1781696081161","182.805282592773","100.513000488281"
"35.2134257555008","183.12548828125","100.612998962402"
"35.2482683956623","182.837265014648","100.712997436523"
"35.2832302451134","183.367538452148","100.813003540039"
"35.3185497224331","183.064147949219","100.91300201416"
"35.3533290326595","183.668579101563","101.013000488281"
"35.3883504867554","183.174575805664","101.112998962402"
"35.4233719408512","183.244094848633","101.212997436523"
"35.4583933949471","183.393341064453","101.313003540039"
"35.4934707283974","183.315399169922","101.41300201416"
"35.5282537639141","183.664398193359","101.513000488281"
"35.5633348226547","183.980407714844","101.612998962402"
"35.5985909700394","183.88166809082","101.712997436523"
"35.6333144009113","183.58674621582","101.813003540039"
"35.6683358550072","183.949691772461","101.91300201416"
"35.7036553323269","183.589706420898","102.013000488281"
"35.7383750379086","183.475051879883","102.112998962402"
"35.7733964920044","184.348617553711","102.212997436523"
"35.808477550745","183.817459106445","102.313003540039"
"35.8433797955513","183.719085693359","102.41300201416"
"35.8785167336464","183.610168457031","102.513000488281"
"35.9132401645184","183.369659423828","102.612998962402"
"35.9483808279037","183.613815307617","102.712997436523"
"35.9835810959339","183.540237426758","102.813003540039"
"36.018181592226","183.403366088867","102.91300201416"
"36.0533818602562","183.266845703125","103.013000488281"
"36.0884629189968","183.178421020508","103.112998962402"
"36.1232459545135","183.621124267578","103.212997436523"
"36.1584424972534","183.228591918945","103.313003540039"
"36.1934043467045","183.237243652344","103.41300201416"
"36.2284258008003","183.358657836914","103.513000488281"
"36.2634435296059","183.973815917969","103.612998962402"
"36.2984053790569","183.531143188477","103.712997436523"
"36.3334268331528","183.384002685547","103.813003540039"
"36.3685078918934","183.76872253418","103.91300201416"
"36.4032275974751","184.01139831543","104.013000488281"
"36.4385470747948","183.860626220703","104.112998962402"
"36.4734493196011","184.15478515625","104.212997436523"
"36.508172750473","183.7080078125","104.313003540039"
"36.5433692932129","184.291610717773","104.41300201416"
"36.578331142664","184.351699829102","104.513000488281"
"36.6133525967598","184.37678527832","104.612998962402"
"36.6484336555004","184.214111328125","104.712997436523"
"36.683451384306","183.818267822266","104.813003540039"
"36.7185324430466","183.819869995117","104.91300201416"
"36.7533750832081","184.15234375","105.013000488281"
"36.7882773280144","184.024566650391","105.112998962402"
"36.823533475399","184.128158569336","105.212997436523"
"36.8583165109158","184.262588500977","105.313003540039"
"36.8933379650116","184.39826965332","105.41300201416"
"36.9284749031067","184.175231933594","105.513000488281"
"36.9634963572025","184.010971069336","105.612998962402"
"36.9983986020088","184.332077026367","105.712997436523"
"37.0333008468151","183.736206054688","105.813003540039"
"37.0684377849102","184.160949707031","105.91300201416"
"37.1033996343613","184.086029052734","106.013000488281"
"37.1383018791676","184.922119140625","106.112998962402"
"37.1734425425529","184.357421875","106.212997436523"
"37.208579480648","184.385101318359","106.313003540039"
"37.24330291152","184.6083984375","106.41300201416"
"37.2784435749054","184.640380859375","106.513000488281"
"37.3134054243565","184.016220092773","106.612998962402"
"37.3483635485172","184.42317199707","106.712997436523"
"37.3833253979683","184.532653808594","106.813003540039"
"37.4183468520641","184.392303466797","106.91300201416"
"37.4536067247391","184.81575012207","107.013000488281"
"37.4884456396103","184.785278320313","107.112998962402"
"37.523228675127","184.807266235352","107.212997436523"
"37.5585481524467","184.699111938477","107.313003540039"
"37.5933311879635","184.975448608398","107.41300201416"
"37.6282297074795","184.572616577148","107.513000488281"
"37.6634895801544","184.978393554688","107.612998962402"
"37.6983322203159","184.801406860352","107.712997436523"
"37.7332307398319","184.390625","107.813003540039"
"37.7683714032173","184.725128173828","107.91300201416"
"37.8033928573132","185.085494995117","108.013000488281"
"37.8385931253433","185.015960693359","108.112998962402"
"37.873312830925","185.199905395508","108.212997436523"
"37.9083342850208","185.401718139648","108.313003540039"
"37.9436537623405","184.844223022461","108.41300201416"
"37.978257983923","185.593490600586","108.513000488281"
"38.0133353173733","185.34033203125","108.612998962402"
"38.0485951900482","185.810363769531","108.712997436523"
"38.0832590162754","186.054534912109","108.813003540039"
"38.1183996796608","185.780624389648","108.91300201416"
"38.1532981991768","185.613647460938","109.013000488281"
"38.1883196532726","184.854232788086","109.112998962402"
"38.2235199213028","185.627563476563","109.212997436523"
"38.2583029568195","185.376327514648","109.313003540039"
"38.2934398949146","185.249542236328","109.41300201416"
"38.3285805583","185.720581054688","109.513000488281"
"38.3632443845272","185.16259765625","109.612998962402"
"38.3984409272671","185.340866088867","109.712997436523"
"38.4335219860077","185.187744140625","109.813003540039"
"38.4683646261692","185.456604003906","109.91300201416"
"38.5034456849098","185.37483215332","110.013000488281"
"38.5384634137154","185.558837890625","110.112998962402"
"38.5734252631664","185.240600585938","110.212997436523"
"38.6084467172623","185.252578735352","110.313003540039"
"38.643229752779","185.494003295898","110.41300201416"
"38.6784859001637","185.763488769531","110.513000488281"
