"File Path: C:\Users\nike8124\Desktop\Test Run 6 04-4-22 12 17 10 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 6"
"Date: 4/4/2022 12:15:22 PM"
""
""
"Crosshead ","Load ","Time "
"18.7285598367453","107.847030639648","53.5130004882813"
"18.763579428196","108.354843139648","53.6129989624023"
"18.7983624637127","108.756889343262","53.7130012512207"
"18.8334416598082","108.167861938477","53.8129997253418"
"18.8684035092592","109.16251373291","53.9129981994629"
"18.9034231007099","108.585647583008","54.0130004882813"
"18.938384950161","108.667144775391","54.1129989624023"
"18.9733449369669","108.851692199707","54.2130012512207"
"19.0085452049971","108.713890075684","54.3129997253418"
"19.0433859825134","108.93928527832","54.4129981994629"
"19.0782286226749","108.878883361816","54.5130004882813"
"19.1134866327047","108.942985534668","54.6129989624023"
"19.1483292728662","108.593162536621","54.7130012512207"
"19.1833488643169","109.273742675781","54.8129997253418"
"19.2183684557676","109.649452209473","54.9129981994629"
"19.2534495145082","109.103950500488","55.0130004882813"
"19.2884691059589","109.135620117188","55.1129989624023"
"19.3233117461205","109.201530456543","55.2130012512207"
"19.3584505468607","109.643295288086","55.3129997253418"
"19.3935316056013","109.530456542969","55.4129981994629"
"19.4283723831177","109.167411804199","55.5130004882813"
"19.4633938372135","108.913925170898","55.6129989624023"
"19.498473033309","109.365600585938","55.7130012512207"
"19.5333156734705","109.217323303223","55.8129997253418"
"19.568394869566","108.714775085449","55.9129981994629"
"19.603356719017","107.860374450684","56.0130004882813"
"19.6383763104677","106.993949890137","56.1129989624023"
"19.6734573692083","104.794746398926","56.2130012512207"
"19.7082981467247","103.875465393066","56.3129997253418"
"19.7435580193996","102.929664611816","56.4129981994629"
"19.7783391922712","102.381530761719","56.5130004882813"
"19.8132414370775","102.105125427246","56.6129989624023"
"19.8484994471073","101.671852111816","56.7130012512207"
"19.8833998292685","100.766075134277","56.8129997253418"
"19.9183616787195","100.680130004883","56.9129981994629"
"19.953440874815","100.247917175293","57.0130004882813"
"19.9884027242661","99.3914413452148","57.1129989624023"
"20.0234819203615","97.3890762329102","57.2130012512207"
"20.0494509190321","-8.30422401428223","57.2869987487793"
