"File Path: C:\Users\nike8124\Desktop\Test Run 2 04-4-22 11 51 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 2"
"Date: 4/4/2022 11:47:52 AM"
""
""
"Crosshead ","Load ","Time "
"18.8333224505186","132.857925415039","53.8139991760254"
"18.8685823231936","132.532577514648","53.9140014648438"
"18.9034231007099","132.713531494141","54.0139999389648"
"18.9385041594505","132.868728637695","54.1139984130859"
"18.9733449369669","132.745788574219","54.2140007019043"
"19.0083663910627","133.167938232422","54.3139991760254"
"19.043505191803","133.324798583984","54.4140014648438"
"19.0782286226749","133.49528503418","54.5139999389648"
"19.11342702806","133.450042724609","54.6139984130859"
"19.1485062241554","133.958343505859","54.7140007019043"
"19.1832296550274","134.334945678711","54.8139991760254"
"19.2184876650572","134.514938354492","54.9140014648438"
"19.253509119153","134.796783447266","55.0139999389648"
"19.2883498966694","134.618927001953","55.1139984130859"
"19.32343095541","134.82861328125","55.2140007019043"
"19.3583909422159","134.642227172852","55.3139991760254"
"19.3934123963118","135.331344604492","55.4140014648438"
"19.4284915924072","135.227935791016","55.5139999389648"
"19.4633342325687","135.153945922852","55.6139984130859"
"19.4985326379538","135.397369384766","55.7140007019043"
"19.5334944874048","136.211181640625","55.8139991760254"
"19.5682160556316","135.668106079102","55.9140014648438"
"19.6035951375961","136.075317382813","56.0139999389648"
"19.6383763104677","136.549606323242","56.1139984130859"
"19.673278555274","136.360137939453","56.2140007019043"
"19.7084173560143","136.402740478516","56.3139991760254"
"19.7434388101101","136.731567382813","56.4140014648438"
"19.7784584015608","136.785827636719","56.5139999389648"
"19.8133010417223","137.056182861328","56.6139984130859"
"19.848320633173","137.541122436523","56.7140007019043"
"19.8834594339132","137.420669555664","56.8139991760254"
"19.9181828647852","138.109008789063","56.9140014648438"
"19.9532620608807","137.866241455078","57.0139999389648"
"19.9885219335556","137.929107666016","57.1139984130859"
"20.0234819203615","138.38053894043","57.2140007019043"
"20.0583841651678","138.315811157227","57.3139991760254"
"20.0934633612633","138.344284057617","57.4140014648438"
"20.1284252107143","138.748458862305","57.5139999389648"
"20.1633851975203","138.62077331543","57.6139984130859"
"20.1982874423265","139.054458618164","57.7140007019043"
"20.2334262430668","139.132629394531","57.8139991760254"
"20.2685073018074","139.463790893555","57.9140014648438"
"20.3032288700342","139.754913330078","58.0139999389648"
"20.3384291380644","139.537902832031","58.1139984130859"
"20.3734487295151","139.727066040039","58.2140007019043"
"20.4082913696766","139.780502319336","58.3139991760254"
"20.4433705657721","139.869003295898","58.4140014648438"
"20.4783920198679","139.963134765625","58.5139999389648"
"20.5134712159634","140.479888916016","58.6139984130859"
"20.5484312027693","140.460525512695","58.7140007019043"
"20.5833930522203","140.728729248047","58.8139991760254"
"20.6185914576054","140.879104614258","58.9140014648438"
"20.6533744931221","141.100479125977","59.0139999389648"
"20.6882748752832","140.9814453125","59.1139984130859"
"20.723594352603","141.734085083008","59.2140007019043"
"20.7583755254745","141.743377685547","59.3139991760254"
"20.7932777702808","142.011077880859","59.4140014648438"
"20.8284761756659","142.020416259766","59.5139999389648"
"20.8633188158274","142.137481689453","59.6139984130859"
"20.8983980119228","142.076614379883","59.7140007019043"
"20.9333598613739","142.342697143555","59.8139991760254"
"20.9683198481798","142.193634033203","59.9140014648438"
"21.0036393254995","142.918258666992","60.0139999389648"
"21.0383608937263","142.328247070313","60.1139984130859"
"21.0733227431774","143.146392822266","60.2140007019043"
"21.1085807532072","142.96028137207","60.3139991760254"
"21.1432445794344","143.661209106445","60.4140014648438"
"21.1783237755299","142.536499023438","60.5139999389648"
"21.2135221809149","143.217468261719","60.6139984130859"
"21.2483648210764","143.389541625977","60.7140007019043"
"21.2835036218166","143.563400268555","60.8139991760254"
"21.3183462619781","143.838439941406","60.9140014648438"
"21.3534254580736","143.90705871582","61.0139999389648"
"21.388566121459","144.251770019531","61.1139984130859"
"21.423228085041","144.418075561523","61.2140007019043"
"21.4584283530712","144.528839111328","61.3139991760254"
"21.4935671538115","144.284210205078","61.4140014648438"
"21.5282905846834","144.949157714844","61.5139999389648"
"21.5634293854237","144.435165405273","61.6139984130859"
"21.5984508395195","145.338394165039","61.7140007019043"
"21.6332916170359","145.075836181641","61.8139991760254"
"21.6684322804213","145.447113037109","61.9140014648438"
"21.7033326625824","145.149124145508","62.0139999389648"
"21.7384733259678","145.619812011719","62.1139984130859"
"21.7734929174185","145.635101318359","62.2140007019043"
"21.8082759529352","146.377487182617","62.3139991760254"
"21.843533962965","146.097640991211","62.4140014648438"
"21.8784343451262","145.910705566406","62.5139999389648"
"21.9132173806429","145.861022949219","62.6139984130859"
"21.9484157860279","146.619293212891","62.7140007019043"
"21.9834372401237","146.522171020508","62.8139991760254"
"22.0183376222849","146.344055175781","62.9140014648438"
"22.0533590763807","147.162948608398","63.0139999389648"
"22.0883786678314","147.144760131836","63.1139984130859"
"22.1234001219273","147.090301513672","63.2140007019043"
"22.1583005040884","147.641723632813","63.3139991760254"
"22.1933219581842","147.242752075195","63.4140014648438"
"22.2285203635693","147.768341064453","63.5139999389648"
"22.2634226083755","148.125915527344","63.6139984130859"
"22.2982037812471","148.519973754883","63.7140007019043"
"22.3334636539221","148.230499267578","63.8139991760254"
"22.3683640360832","148.209838867188","63.9140014648438"
"22.4032662808895","148.415374755859","64.0139999389648"
"22.438345476985","148.727828979492","64.1139984130859"
"22.4733669310808","149.164184570313","64.213996887207"
"22.5084461271763","148.879196166992","64.3140029907227"
"22.5432869046926","149.225967407227","64.4140014648438"
"22.578427568078","148.831787109375","64.5139999389648"
"22.6135663688183","149.446517944336","64.6139984130859"
"22.6482897996902","149.539077758789","64.713996887207"
"22.6834286004305","149.364028930664","64.8140029907227"
"22.7184500545263","150.371398925781","64.9140014648438"
"22.7534100413322","149.885757446289","65.0139999389648"
"22.7884314954281","149.561019897461","65.1139984130859"
"22.8234510868788","150.002990722656","65.213996887207"
"22.8584725409746","150.177932739258","65.3140029907227"
"22.8933729231358","150.075271606445","65.4140014648438"
"22.928275167942","150.400543212891","65.5139999389648"
"22.9634735733271","150.427978515625","65.6139984130859"
"22.9984354227781","150.78059387207","65.713996887207"
"23.0332762002945","150.64892578125","65.8140029907227"
"23.0685938149691","150.990173339844","65.9140014648438"
"23.1033768504858","150.92219543457","66.0139999389648"
"23.1383964419365","151.025924682617","66.1139984130859"
"23.1734775006771","151.812408447266","66.213996887207"
"23.2083778828382","151.65022277832","66.3140029907227"
"23.2435781508684","151.820861816406","66.4140014648438"
"23.27835932374","152.040557861328","66.5139999389648"
"23.3133211731911","152.042495727539","66.6139984130859"
"23.3485791832209","151.988418579102","66.713996887207"
"23.3831834048033","151.934768676758","66.8140029907227"
"23.418202996254","152.173904418945","66.9140014648438"
"23.4535224735737","152.703140258789","67.0139999389648"
"23.48836325109","152.708984375","67.1139984130859"
"23.5233847051859","152.251602172852","67.213996887207"
"23.5585235059261","152.95719909668","67.3140029907227"
"23.5933661460876","152.882766723633","67.4140014648438"
"23.6284453421831","153.478164672852","67.5139999389648"
"23.6632879823446","153.685470581055","67.6139984130859"
"23.6983671784401","153.779998779297","67.713996887207"
"23.7335655838251","153.573150634766","67.8140029907227"
"23.7682890146971","153.281448364258","67.9140014648438"
"23.8034278154373","153.603942871094","68.0139999389648"
"23.8385088741779","153.563247680664","68.1139984130859"
"23.8732900470495","153.849853515625","68.213996887207"
"23.9083711057901","153.975433349609","68.3140029907227"
"23.9435099065304","154.011810302734","68.4140014648438"
"23.9783525466919","154.035919189453","68.5139999389648"
"24.0134913474321","154.283309936523","68.6139984130859"
"24.0483339875937","154.195602416992","68.713996887207"
"24.0834727883339","154.691146850586","68.8140029907227"
"24.118434637785","155.048492431641","68.9140014648438"
"24.1532158106565","154.642593383789","69.0139999389648"
"24.1884756833315","154.850326538086","69.1139984130859"
"24.2234952747822","155.140701293945","69.213996887207"
"24.2582783102989","155.623672485352","69.3140029907227"
"24.2934171110392","155.426620483398","69.4140014648438"
"24.328438565135","155.955444335938","69.5139999389648"
"24.3633389472961","155.415481567383","69.6139984130859"
"24.3984200060368","155.610321044922","69.713996887207"
"24.4333203881979","155.805084228516","69.8140029907227"
"24.4685187935829","155.804977416992","69.9140014648438"
"24.5034210383892","156.303558349609","70.0139999389648"
"24.5382618159056","156.535079956055","70.1139984130859"
"24.5735812932253","156.019119262695","70.213996887207"
"24.6083624660969","156.535675048828","70.3140029907227"
"24.6432051062584","156.631652832031","70.4140014648438"
"24.6784035116434","156.334915161133","70.5139999389648"
"24.7133653610945","156.977508544922","70.6139984130859"
"24.7483849525452","156.911560058594","70.713996887207"
"24.7833468019962","156.904327392578","70.8140029907227"
"24.8184259980917","157.124252319336","70.9140014648438"
"24.8535070568323","157.342727661133","71.0139999389648"
"24.8882882297039","157.431243896484","71.1139984130859"
"24.9234288930893","157.839416503906","71.213996887207"
"24.9585080891848","157.34065246582","71.3140029907227"
"24.9932911247015","157.462448120117","71.4140014648438"
"25.028370320797","157.612335205078","71.5139999389648"
"25.0634513795376","157.643005371094","71.6139984130859"
"25.0984113663435","157.916641235352","71.713996887207"
"25.1333713531494","157.985229492188","71.8140029907227"
"25.1683928072453","158.456314086914","71.9140014648438"
"25.2034123986959","158.395431518555","72.0139999389648"
"25.2384338527918","158.782669067383","72.1139984130859"
"25.2732150256634","158.227935791016","72.213996887207"
"25.3085345029831","158.814758300781","72.3140029907227"
"25.3434348851442","159.129180908203","72.4140014648438"
"25.3782775253057","159.254058837891","72.5139999389648"
"25.4135355353355","159.156600952148","72.6139984130859"
"25.4483781754971","159.479675292969","72.713996887207"
"25.483338162303","159.4208984375","72.8140029907227"
"25.5184192210436","159.016235351563","72.9140014648438"
"25.5533792078495","159.317077636719","73.0139999389648"
"25.5885794758797","159.351959228516","73.1139984130859"
"25.6233606487513","159.580688476563","73.213996887207"
"25.6583224982023","159.970809936523","73.3140029907227"
"25.6935805082321","159.538284301758","73.4140014648438"
"25.7283635437489","159.636123657227","73.5139999389648"
"25.76326392591","160.017425537109","73.6139984130859"
"25.7985815405846","160.145233154297","73.713996887207"
"25.8334241807461","160.107574462891","73.8140029907227"
"25.8683245629072","159.835586547852","73.9140014648438"
"25.9033460170031","160.224334716797","74.0139999389648"
"25.938306003809","160.190521240234","74.1139984130859"
"25.9735062718391","160.274215698242","74.213996887207"
"26.0082874447107","160.17121887207","74.3140029907227"
"26.0434281080961","160.649826049805","74.4140014648438"
"26.0786861181259","160.477111816406","74.5139999389648"
"26.1132903397083","160.737380981445","74.6139984130859"
"26.1484291404486","160.633651733398","74.713996887207"
"26.183569803834","160.75114440918","74.8140029907227"
"26.2182913720608","160.818557739258","74.9140014648438"
"26.2534320354462","160.993835449219","75.0139999389648"
"26.2883920222521","161.259490966797","75.1139984130859"
"26.3233538717031","160.902038574219","75.213996887207"
"26.3584330677986","161.299346923828","75.3140029907227"
"26.3932161033154","161.405563354492","75.4140014648438"
"26.4284145087004","161.27653503418","75.5139999389648"
"26.4634937047958","161.66862487793","75.6139984130859"
"26.4982171356678","161.70915222168","75.713996887207"
"26.5334751456976","162.085556030273","75.8140029907227"
"26.5685562044382","161.908935546875","75.9140014648438"
"26.603277772665","162.179763793945","76.0139999389648"
"26.6384184360504","161.9169921875","76.1139984130859"
"26.6734380275011","162.197128295898","76.213996887207"
"26.7083998769522","162.314788818359","76.3140029907227"
"26.7434194684029","162.539764404297","76.4140014648438"
"26.7783217132092","162.007308959961","76.5139999389648"
"26.8134009093046","162.489471435547","76.6139984130859"
"26.8483031541109","162.906494140625","76.713996887207"
"26.883203536272","162.603561401367","76.8140029907227"
"26.9185230135918","163.133285522461","76.9140014648438"
"26.9533637911081","162.88818359375","77.0139999389648"
"26.9882660359144","163.050201416016","77.1139984130859"
"27.0234644412994","163.313385009766","77.213996887207"
"27.0584840327501","163.371536254883","77.3140029907227"
"27.0934458822012","163.155044555664","77.4140014648438"
"27.1283462643623","163.520278930664","77.5139999389648"
"27.163427323103","163.416656494141","77.6139984130859"
"27.1985065191984","163.011459350586","77.713996887207"
"27.2333491593599","163.512557983398","77.8140029907227"
"27.2683687508106","163.572875976563","77.9140014648438"
"27.303509414196","164.184997558594","78.0139999389648"
"27.3384097963572","164.068298339844","78.1139984130859"
"27.3733716458082","163.981338500977","78.213996887207"
"27.4084508419037","164.125915527344","78.3140029907227"
"27.4434126913548","164.208801269531","78.4140014648438"
"27.4783726781607","164.262161254883","78.5139999389648"
"27.5133345276117","164.271926879883","78.6139984130859"
"27.548473328352","164.508682250977","78.713996887207"
"27.583435177803","164.381881713867","78.8140029907227"
"27.6182163506746","164.455963134766","78.9140014648438"
"27.6535358279943","164.486557006836","79.0139999389648"
"27.6883766055107","164.994018554688","79.1139984130859"
"27.723278850317","164.767349243164","79.213996887207"
"27.758477255702","165.337448120117","79.3140029907227"
"27.7934372425079","164.74382019043","79.4140014648438"
"27.8284586966038","165.201599121094","79.5139999389648"
"27.8634186834097","165.66487121582","79.6139984130859"
"27.8983805328608","165.073974609375","79.713996887207"
"27.933519333601","165.268676757813","79.8140029907227"
"27.9683023691177","165.216491699219","79.9140014648438"
"28.0032027512789","165.136871337891","80.0139999389648"
"28.0385222285986","165.947540283203","80.1139984130859"
"28.073363006115","165.384643554688","80.213996887207"
"28.1082056462765","165.349655151367","80.3140029907227"
"28.1435828655958","165.458190917969","80.4140014648438"
"28.1783659011126","165.69612121582","80.5139999389648"
"28.213445097208","165.735107421875","80.6139984130859"
"28.2483473420143","166.153945922852","80.713996887207"
"28.283366933465","165.469375610352","80.8140029907227"
"28.31856533885","166.270095825195","80.9140014648438"
"28.353288769722","166.457138061523","81.0139999389648"
"28.3883698284626","165.896606445313","81.1139984130859"
"28.4235682338476","166.164093017578","81.213996887207"
"28.4582898020744","166.265808105469","81.3140029907227"
"28.4933112561703","166.524887084961","81.4140014648438"
"28.5285096615553","166.371017456055","81.5139999389648"
"28.5633523017168","166.758270263672","81.6139984130859"
"28.5983718931675","166.512573242188","81.713996887207"
"28.6333337426186","166.613265991211","81.8140029907227"
"28.6683533340693","166.010711669922","81.9140014648438"
"28.7034343928099","166.889862060547","82.0139999389648"
"28.738334774971","166.831680297852","82.1139984130859"
"28.7734158337116","166.969863891602","82.213996887207"
"28.8085546344519","166.717178344727","82.3140029907227"
"28.8432780653238","166.654418945313","82.4140014648438"
"28.8784168660641","166.647964477539","82.5139999389648"
"28.9134383201599","167.115417480469","82.6139984130859"
"28.9482790976763","166.973678588867","82.713996887207"
"28.9834197610617","167.101303100586","82.8140029907227"
"29.0183797478676","167.581878662109","82.9140014648438"
"29.0533993393183","167.414993286133","83.0139999389648"
"29.0883611887693","167.681732177734","83.1139984130859"
"29.1233211755753","167.494155883789","83.213996887207"
"29.1585214436054","167.690368652344","83.3140029907227"
"29.1934218257666","167.621841430664","83.4140014648438"
"29.2282644659281","167.803298950195","83.5139999389648"
"29.2635224759579","167.770767211914","83.6139984130859"
"29.2984843254089","167.824310302734","83.713996887207"
"29.3333847075701","168.066680908203","83.8140029907227"
"29.3684061616659","168.082550048828","83.9140014648438"
"29.4034257531166","167.784271240234","84.0139999389648"
"29.4384472072124","168.345092773438","84.1139984130859"
"29.4733475893736","168.122283935547","84.213996887207"
"29.5084286481142","168.495849609375","84.3140029907227"
"29.5435674488544","168.668869018555","84.4140014648438"
"29.578410089016","168.502578735352","84.5139999389648"
"29.6133104711771","168.782653808594","84.6139984130859"
"29.6485684812069","168.730316162109","84.713996887207"
"29.6833515167236","168.80500793457","84.8140029907227"
"29.7183133661747","168.828506469727","84.9140014648438"
"29.7533329576254","169.001800537109","85.0139999389648"
"29.7884121537209","168.764694213867","85.1139984130859"
"29.8234932124615","168.841064453125","85.213996887207"
"29.8583339899778","169.020568847656","85.3140029907227"
"29.893534258008","168.851425170898","85.4140014648438"
"29.9284346401691","168.81755065918","85.5139999389648"
"29.9632772803307","169.24479675293","85.6139984130859"
"29.9984756857157","168.921615600586","85.713996887207"
"30.0334375351667","169.220611572266","85.8140029907227"
"30.0683975219727","169.169982910156","85.9140014648438"
"30.1034189760685","169.270065307617","86.0139999389648"
"30.1383789628744","169.328475952148","86.1139984130859"
"30.1734004169703","169.311340332031","86.213996887207"
"30.2083604037762","168.993255615234","86.3140029907227"
"30.2432030439377","169.613235473633","86.4140014648438"
"30.2783418446779","169.174270629883","86.5139999389648"
"30.3132440894842","169.465042114258","86.6139984130859"
"30.3482636809349","169.537750244141","86.713996887207"
"30.3836409002542","169.703735351563","86.8140029907227"
"30.418423935771","169.725219726563","86.9140014648438"
"30.4533243179321","170.295333862305","87.0139999389648"
"30.4885245859623","169.894561767578","87.1139984130859"
"30.5233653634787","170.18994140625","87.213996887207"
"30.5584464222193","169.992095947266","87.3140029907227"
"30.5933468043804","170.384689331055","87.4140014648438"
"30.628427863121","170.19889831543","87.5139999389648"
"30.6636262685061","169.908828735352","87.6139984130859"
"30.6982900947332","170.155166625977","87.713996887207"
"30.7333096861839","170.443908691406","87.8140029907227"
"30.7685695588589","170.169860839844","87.9140014648438"
"30.8033507317305","170.343139648438","88.0139999389648"
"30.8383125811815","170.500885009766","88.1139984130859"
"30.8734513819218","170.763366699219","88.213996887207"
"30.9083536267281","170.680892944336","88.3140029907227"
"30.9434924274683","170.864990234375","88.4140014648438"
"30.9783350676298","171.133361816406","88.5139999389648"
"31.0134142637253","170.586547851563","88.6139984130859"
"31.0486126691103","170.605316162109","88.713996887207"
"31.0832168906927","171.200805664063","88.8140029907227"
"31.1185345053673","170.782440185547","88.9140014648438"
"31.1535559594631","170.791152954102","89.0139999389648"
"31.1882179230452","171.297271728516","89.1139984130859"
"31.2234777957201","171.55029296875","89.213996887207"
"31.258437782526","171.130432128906","89.3140029907227"
"31.2933996319771","171.731460571289","89.4140014648438"
"31.3284210860729","171.659332275391","89.5139999389648"
"31.3633792102337","171.145385742188","89.6139984130859"
"31.3984006643295","171.74430847168","89.713996887207"
"31.4334221184254","171.421966552734","89.8140029907227"
"31.4682051539421","171.701919555664","89.9140014648438"
"31.5034613013268","171.714218139648","90.0139999389648"
"31.5384231507778","171.593383789063","90.1139984130859"
"31.5732061862946","171.74186706543","90.213996887207"
"31.608521938324","171.463958740234","90.3140029907227"
"31.643483787775","171.692321777344","90.4140014648438"
"31.6783264279366","171.309677124023","90.5139999389648"
"31.7134074866772","171.36701965332","90.6139984130859"
"31.7484848201275","171.897933959961","90.713996887207"
"31.7835062742233","171.885620117188","90.8140029907227"
"31.8183489143848","171.833679199219","90.9140014648438"
"31.8533703684807","171.870971679688","91.0139999389648"
"31.8886265158653","172.309906005859","91.1139984130859"
"31.9233499467373","172.058120727539","91.213996887207"
"31.9583117961884","171.993225097656","91.3140029907227"
"31.9934524595737","171.846130371094","91.4140014648438"
"32.0284105837345","172.067749023438","91.5139999389648"
"32.0634320378304","172.300308227539","91.6139984130859"
"32.0983938872814","172.649703979492","91.713996887207"
"32.133474946022","172.393829345703","91.8140029907227"
"32.1684330701828","171.995574951172","91.9140014648438"
"32.2032757103443","172.513061523438","92.0139999389648"
"32.2384759783745","172.470458984375","92.1139984130859"
"32.2734974324703","172.318420410156","92.213996887207"
"32.3083363473415","172.576187133789","92.3140029907227"
"32.3434174060822","172.59944152832","92.4140014648438"
"32.378438860178","172.488571166992","92.5139999389648"
"32.4132777750492","172.777801513672","92.6139984130859"
"32.4483588337898","172.882949829102","92.713996887207"
"32.4833206832409","172.45036315918","92.8140029907227"
"32.5184017419815","172.534866333008","92.9140014648438"
"32.5533598661423","172.539154052734","93.0139999389648"
"32.5882025063038","173.043380737305","93.1139984130859"
"32.6235219836235","172.66828918457","93.213996887207"
"32.658364623785","173.023971557617","93.3140029907227"
"32.693263143301","173.107925415039","93.4140014648438"
"32.7285826206207","173.368881225586","93.5139999389648"
"32.7633656561375","173.453186035156","93.6139984130859"
"32.7983871102333","172.591003417969","93.713996887207"
"32.8334048390388","172.992904663086","93.8140029907227"
"32.8684262931347","172.725296020508","93.9140014648438"
"32.9035073518753","173.165237426758","94.0139999389648"
"32.938290387392","173.194961547852","94.1139984130859"
"32.9733677208424","173.265899658203","94.213996887207"
"33.0085679888725","173.369598388672","94.3140029907227"
"33.0433510243893","173.396621704102","94.4140014648438"
"33.07830914855","173.059661865234","94.5139999389648"
"33.113569021225","173.365936279297","94.6139984130859"
"33.1483520567417","173.35514831543","94.713996887207"
"33.1833139061928","173.781097412109","94.8140029907227"
"33.2184508442879","173.548797607422","94.9140014648438"
"33.2533530890942","173.367980957031","95.0139999389648"
"33.2885533571243","173.262222290039","95.1139984130859"
"33.3232767879963","173.370300292969","95.213996887207"
"33.3584137260914","173.683410644531","95.3140029907227"
"33.3936139941216","173.28059387207","95.4140014648438"
"33.4282778203487","173.982131958008","95.5139999389648"
"33.4634780883789","174.221405029297","95.6139984130859"
"33.4985554218292","173.773620605469","95.713996887207"
"33.533338457346","173.770095825195","95.8140029907227"
"33.5684791207314","173.90266418457","95.9140014648438"
"33.6034968495369","173.832717895508","96.0139999389648"
"33.6383990943432","173.746139526367","96.1139984130859"
"33.673420548439","173.789825439453","96.213996887207"
"33.7082631886005","174.381042480469","96.3140029907227"
"33.7432809174061","174.404968261719","96.4140014648438"
"33.7784215807915","173.744354248047","96.5139999389648"
"33.8132046163082","174.062347412109","96.6139984130859"
"33.8485240936279","173.815856933594","96.713996887207"
"33.8834822177887","174.231323242188","96.8140029907227"
"33.9182652533054","174.165222167969","96.9140014648438"
"33.9534655213356","174.31623840332","97.0139999389648"
"33.9884273707867","174.045944213867","97.1139984130859"
"34.0233854949474","174.535720825195","97.213996887207"
"34.0583473443985","174.302215576172","97.3140029907227"
"34.0934284031391","174.672058105469","97.4140014648438"
"34.1285094618797","174.566879272461","97.5139999389648"
"34.1633483767509","174.411315917969","97.6139984130859"
"34.198310226202","174.600219726563","97.713996887207"
"34.2335104942322","174.492691040039","97.8140029907227"
"34.2683531343937","174.558898925781","97.9140014648438"
"34.3033112585545","174.746643066406","98.0139999389648"
"34.3385115265846","174.361145019531","98.1139984130859"
"34.3734733760357","174.620651245117","98.213996887207"
"34.4083718955517","174.985977172852","98.3140029907227"
"34.4433337450027","174.645980834961","98.4140014648438"
"34.4784744083881","175.197265625","98.5139999389648"
"34.5135554671288","174.745651245117","98.6139984130859"
"34.5482751727104","175.419006347656","98.713996887207"
"34.5834754407406","175.215606689453","98.8140029907227"
"34.6185564994812","174.605560302734","98.9140014648438"
"34.6532799303532","175.172378540039","99.0139999389648"
"34.6883572638035","175.163146972656","99.1139984130859"
"34.7233787178993","174.974349975586","99.213996887207"
"34.7584001719952","174.938186645508","99.3140029907227"
"34.793421626091","175.031280517578","99.4140014648438"
"34.8283797502518","175.096649169922","99.5139999389648"
"34.8635800182819","175.092010498047","99.6139984130859"
"34.8984226584435","174.664398193359","99.713996887207"
"34.933265298605","174.848052978516","99.8140029907227"
"34.9685214459896","175.542922973633","99.9140014648438"
"35.0033640861511","175.525329589844","100.013999938965"
"35.0382067263126","175.406112670898","100.113998413086"
"35.0733436644077","175.680572509766","100.213996887207"
"35.1083055138588","175.604309082031","100.314002990723"
"35.1433269679546","175.65315246582","100.414001464844"
"35.1783484220505","175.349365234375","100.513999938965"
"35.213366150856","175.409378051758","100.613998413086"
"35.2484472095966","175.889633178711","100.713996887207"
"35.2832898497581","175.956420898438","100.814002990723"
"35.318311303854","175.645797729492","100.914001464844"
"35.3535674512386","175.300918579102","101.013999938965"
"35.3882908821106","176.043273925781","101.113998413086"
"35.4233123362064","175.559463500977","101.213996887207"
"35.4585722088814","175.496124267578","101.314002990723"
"35.4933515191078","175.562606811523","101.414001464844"
"35.5284325778484","176.327163696289","101.513999938965"
"35.5633944272995","176.016296386719","101.613998413086"
"35.5984158813953","175.494552612305","101.713996887207"
"35.6335528194904","176.062377929688","101.814002990723"
"35.6682762503624","176.206619262695","101.914001464844"
"35.7034169137478","175.67985534668","102.013999938965"
"35.7386134564877","176.061981201172","102.113998413086"
"35.7732176780701","176.26091003418","102.213996887207"
"35.8083583414555","176.039459228516","102.314002990723"
"35.8434990048409","175.685989379883","102.414001464844"
"35.8783379197121","175.694885253906","102.513999938965"
"35.9134189784527","175.724258422852","102.613998413086"
"35.9483808279037","176.044586181641","102.713996887207"
"35.9833426773548","175.902557373047","102.814002990723"
"36.0184796154499","176.528686523438","102.914001464844"
"36.0532626509666","176.009857177734","103.013999938965"
"36.0884629189968","176.184921264648","103.113998413086"
"36.1235439777374","176.274658203125","103.213996887207"
"36.1582636833191","176.519165039063","103.314002990723"
"36.1935831606388","176.207595825195","103.414001464844"
"36.2284854054451","176.464752197266","103.513999938965"
"36.2632088363171","176.496597290039","103.613998413086"
"36.2984053790569","176.34504699707","103.713996887207"
"36.333367228508","175.921264648438","103.814002990723"
"36.3683886826038","176.288208007813","103.914001464844"
"36.4033468067646","176.312057495117","104.013999938965"
"36.4383682608604","176.706954956055","104.113998413086"
"36.4735089242458","176.530960083008","104.213996887207"
"36.5083515644073","176.373199462891","104.314002990723"
"36.5433096885681","176.456680297852","104.414001464844"
"36.5785695612431","176.775680541992","104.513999938965"
"36.6134718060493","176.585372924805","104.613998413086"
"36.6483144462109","176.396865844727","104.713996887207"
"36.6833917796612","176.676284790039","104.814002990723"
"36.718413233757","176.859008789063","104.914001464844"
"36.7534346878529","176.986602783203","105.013999938965"
"36.7883369326591","176.73225402832","105.113998413086"
"36.8234142661095","177.155670166016","105.213996887207"
"36.8586145341396","176.782089233398","105.314002990723"
"36.8932783603668","176.482772827148","105.414001464844"
"36.9283594191074","176.599395751953","105.513999938965"
"36.9634963572025","177.015838623047","105.613998413086"
"36.998338997364","176.783966064453","105.713996887207"
"37.0334200561047","176.863998413086","105.814002990723"
"37.0684377849102","176.763305664063","105.914001464844"
"37.103459239006","176.974349975586","106.013999938965"
"37.1384210884571","176.938232421875","106.113998413086"
"37.1732637286186","176.665618896484","106.213996887207"
"37.2084006667137","176.656326293945","106.314002990723"
"37.2433625161648","176.741714477539","106.414001464844"
"37.2782647609711","176.781600952148","106.513999938965"
"37.313524633646","176.908615112305","106.613998413086"
"37.348423153162","177.109313964844","106.713996887207"
"37.3833253979683","176.866394042969","106.814002990723"
"37.4184660613537","176.813034057617","106.914001464844"
"37.4533087015152","177.001678466797","107.013999938965"
"37.4883860349655","176.921203613281","107.113998413086"
"37.5232882797718","177.018310546875","107.213996887207"
"37.5582501292229","177.092590332031","107.314002990723"
"37.5935658812523","176.939392089844","107.414001464844"
"37.628348916769","177.517669677734","107.513999938965"
"37.6633107662201","177.153244018555","107.613998413086"
"37.6986302435398","177.147415161133","107.713996887207"
"37.7332903444767","176.707153320313","107.814002990723"
"37.7683714032173","176.612380981445","107.914001464844"
"37.8035120666027","177.122207641602","108.013999938965"
"37.838414311409","177.067840576172","108.113998413086"
"37.8734916448593","177.39111328125","108.213996887207"
"37.9083342850208","177.180908203125","108.314002990723"
"37.9434153437614","177.470123291016","108.414001464844"
"37.9785560071468","177.359878540039","108.513999938965"
"38.0132161080837","177.685211181641","108.613998413086"
"38.0482971668243","177.462890625","108.713996887207"
"38.0835570394993","177.317718505859","108.814002990723"
"38.1182804703712","177.634735107422","108.914001464844"
"38.1534174084663","177.111465454102","109.013999938965"
"38.1885580718517","177.387649536133","109.113998413086"
"38.2233411073685","177.203048706055","109.213996887207"
"38.2584184408188","177.404586791992","109.314002990723"
"38.2933802902699","177.087432861328","109.414001464844"
"38.3284017443657","177.639465332031","109.513999938965"
"38.3635424077511","177.525161743164","109.613998413086"
"38.3982621133327","177.469146728516","109.713996887207"
"38.4334623813629","177.524520874023","109.814002990723"
"38.4684838354588","177.708160400391","109.914001464844"
"38.5032668709755","177.481262207031","110.013999938965"
"38.5384038090706","177.812591552734","110.113998413086"
