"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 5"
"Date: 4/4/2022 12:07:22 PM"
""
""
"Crosshead ","Load ","Time "
"18.8334416598082","108.51301574707","53.8129997253418"
"18.8684035092592","108.225128173828","53.9129981994629"
"18.9034231007099","107.819618225098","54.0130004882813"
"18.938384950161","107.807403564453","54.1129989624023"
"18.9733449369669","108.232452392578","54.2130012512207"
"19.0086048096418","108.424903869629","54.3129997253418"
"19.0433263778687","108.125068664551","54.4129981994629"
"19.0782286226749","108.500907897949","54.5130004882813"
"19.1134866327047","108.469573974609","54.6129989624023"
"19.148388877511","108.676208496094","54.7130012512207"
"19.1832892596722","108.568130493164","54.8129997253418"
"19.2184280604124","108.840805053711","54.9129981994629"
"19.2534495145082","108.94140625","55.0130004882813"
"19.2884691059589","108.946197509766","55.1129989624023"
"19.3233713507652","108.800369262695","55.2130012512207"
"19.3584505468607","109.018371582031","55.3129997253418"
"19.3935316056013","108.603332519531","55.4129981994629"
"19.4283723831177","108.955352783203","55.5130004882813"
"19.4633938372135","108.84602355957","55.6129989624023"
"19.498473033309","108.743240356445","55.7130012512207"
"19.5333156734705","109.122734069824","55.8129997253418"
"19.5683352649212","108.61466217041","55.9129981994629"
"19.603356719017","108.291206359863","56.0130004882813"
"19.6383763104677","108.184478759766","56.1129989624023"
"19.6734573692083","108.860504150391","56.2130012512207"
"19.7082385420799","108.122055053711","56.3129997253418"
"19.7434984147549","108.702323913574","56.4129981994629"
"19.778398796916","108.68888092041","56.5130004882813"
"19.8131818324327","108.798210144043","56.6129989624023"
"19.8484994471073","108.471809387207","56.7130012512207"
"19.8833998292685","108.732856750488","56.8129997253418"
"19.9183616787195","108.531745910645","56.9129981994629"
"19.953440874815","109.04150390625","57.0130004882813"
"19.9884027242661","108.81258392334","57.1129989624023"
"20.0235415250063","108.540382385254","57.2130012512207"
"20.0583841651678","108.51953125","57.3129997253418"
"20.0934037566185","108.843742370605","57.4129981994629"
"20.1286040246487","108.979614257813","57.5130004882813"
"20.1633255928755","109.028198242188","57.6129989624023"
"20.1982874423265","109.159828186035","57.7130012512207"
"20.2336050570011","108.963264465332","57.8129997253418"
"20.2682688832283","108.915420532227","57.9129981994629"
"20.303288474679","108.686813354492","58.0130004882813"
"20.3384291380644","108.710304260254","58.1129989624023"
"20.3732699155807","109.27840423584","58.2130012512207"
"20.4085297882557","108.903861999512","58.3129997253418"
"20.4433705657721","108.924217224121","58.4129981994629"
"20.4784497618675","109.348579406738","58.5130004882813"
"20.5135904252529","108.883369445801","58.6129989624023"
"20.5482542514801","108.854484558105","58.7130012512207"
"20.5834526568651","108.719711303711","58.8129997253418"
"20.6185318529606","109.124969482422","58.9129981994629"
"20.6533148884773","109.04630279541","59.0130004882813"
"20.6884536892176","108.665054321289","59.1129989624023"
"20.7234751433134","108.714431762695","59.2130012512207"
"20.7583159208298","108.727462768555","59.3129997253418"
"20.7933969795704","108.758369445801","59.4129981994629"
"20.8282973617315","108.604545593262","59.5130004882813"
"20.8633784204721","108.421600341797","59.6129989624023"
"20.8983980119228","109.184143066406","59.7130012512207"
"20.9332406520844","108.454078674316","59.8129997253418"
"20.9685582667589","108.164123535156","59.9129981994629"
"21.00352011621","108.299468994141","60.0130004882813"
"21.0382416844368","108.602188110352","60.1129989624023"
"21.0735015571117","108.346633911133","60.2130012512207"
"21.1084019392729","109.054214477539","60.3129997253418"
"21.1433637887239","108.533935546875","60.4129981994629"
"21.1783833801746","108.61888885498","60.5130004882813"
"21.2134029716253","108.831771850586","60.6129989624023"
"21.2485436350107","109.124580383301","60.7130012512207"
"21.2833248078823","108.480918884277","60.8129997253418"
"21.3182866573334","108.799911499023","60.9129981994629"
"21.3534850627184","108.577774047852","61.0130004882813"
"21.3883873075247","108.516899108887","61.1129989624023"
"21.4232876896858","108.01488494873","61.2130012512207"
"21.458487957716","108.169372558594","61.3129997253418"
"21.4935075491667","107.744110107422","61.4129981994629"
"21.5283501893282","107.425842285156","61.5130004882813"
"21.5633697807789","106.859992980957","61.6129989624023"
"21.5983912348747","105.932472229004","61.7130012512207"
"21.6334704309702","106.450096130371","61.8129997253418"
"21.6683130711317","106.574714660645","61.9129981994629"
"21.7033922672272","105.985641479492","62.0130004882813"
"21.7385329306126","105.906951904297","62.1129989624023"
"21.7733141034842","105.570373535156","62.2130012512207"
"21.8083951622248","105.389152526855","62.3129997253418"
"21.8434743583202","105.31128692627","62.4129981994629"
"21.8783747404814","105.021881103516","62.5130004882813"
"21.913455799222","104.748054504395","62.6129989624023"
"21.9483561813831","105.024772644043","62.7130012512207"
"21.9834968447685","104.331703186035","62.8129997253418"
"22.0183972269297","104.926681518555","62.9129981994629"
"22.0532398670912","104.659278869629","63.0130004882813"
"22.088497877121","104.12621307373","63.1129989624023"
"22.1234001219273","103.996078491211","63.2130012512207"
"22.1583005040884","104.125350952148","63.3129997253418"
"22.1935007721186","103.904426574707","63.4129981994629"
"22.2284011542797","103.507789611816","63.5130004882813"
"22.2634226083755","103.507225036621","63.6129989624023"
"22.2984421998262","102.809944152832","63.7130012512207"
"22.3334040492773","101.964408874512","63.8129997253418"
"22.3685428500175","101.335716247559","63.9129981994629"
"22.4033258855343","101.267478942871","64.0130004882813"
"22.4382858723402","101.311599731445","64.1129989624023"
"22.4736034870148","101.068542480469","64.2129974365234"
"22.5083865225315","101.102088928223","64.3130035400391"
"22.5432869046926","101.044090270996","64.4130020141602"
"22.5785467773676","101.004844665527","64.5130004882813"
"22.613387554884","100.877334594727","64.6129989624023"
"22.648349404335","101.027885437012","64.7129974365234"
"22.6834286004305","100.572174072266","64.8130035400391"
"22.7184500545263","100.723693847656","64.9130020141602"
"22.7535888552666","100.60279083252","65.0130004882813"
"22.7882526814938","100.359703063965","65.1129989624023"
"22.8234510868788","100.23649597168","65.2129974365234"
"22.8585917502642","100.017616271973","65.3130035400391"
"22.8932537138462","99.4440307617188","65.4130020141602"
"22.9283347725868","95.9233169555664","65.5130004882813"
"22.9634139686823","94.857780456543","65.6129989624023"
"22.998197004199","94.7483673095703","65.7129974365234"
"23.0333358049393","94.3071060180664","65.8130035400391"
"23.0684168636799","94.1078643798828","65.9130020141602"
"23.103317245841","93.1623229980469","66.0130004882813"
"23.1384560465813","92.3472137451172","66.1129989624023"
"23.173239082098","91.503303527832","66.2129974365234"
"23.208437487483","89.9756927490234","66.3130035400391"
"23.2435185462236","87.9633026123047","66.4130020141602"
"23.2782401144505","13.6069622039795","66.5130004882813"
"23.2800282537937","-3.56204509735107","66.5179977416992"
