%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73112.456,297.055,346.594,273.202,-0.011,2.064,5.000
73120.519,297.053,346.515,273.202,0.005,2.064,5.000
73120.519,297.052,346.515,273.042,0.005,2.064,5.000
73120.519,297.052,346.515,273.202,-0.011,2.053,5.000
73116.488,297.052,346.515,273.042,-0.027,2.053,5.000
73120.519,297.053,346.515,273.362,-0.011,2.064,5.000
73116.488,297.053,346.515,272.882,-0.027,2.064,5.000
73124.551,297.053,346.594,272.882,0.005,2.053,5.000
73108.425,297.052,346.673,272.562,0.022,2.064,5.000
73116.488,297.053,346.594,272.722,-0.011,2.075,5.000
73120.519,297.053,346.436,272.562,-0.011,2.085,5.000
73108.425,297.055,346.673,272.402,-0.011,2.064,5.000
73116.488,297.055,346.515,272.402,0.005,2.075,5.000
73120.519,297.055,346.515,272.402,-0.011,2.085,5.000
73120.519,297.053,346.594,272.081,0.022,2.053,5.000
73112.456,297.057,346.673,272.081,-0.011,2.053,5.000
73120.519,297.060,346.752,271.921,0.005,2.064,5.000
73120.519,297.055,346.673,271.601,0.005,2.085,5.000
73112.456,297.057,346.673,271.601,-0.044,2.075,5.000
73120.519,297.055,346.673,271.441,-0.011,2.042,5.000
73120.519,297.057,346.673,271.121,0.005,2.075,5.000
73116.488,297.057,346.673,270.961,-0.011,2.064,5.000
73120.519,297.052,346.673,270.801,-0.027,2.053,5.000
73120.519,297.053,346.594,270.801,-0.011,2.075,5.000
73120.519,297.052,346.673,270.320,0.005,2.064,5.000
73116.488,297.055,346.673,270.160,-0.011,2.075,5.000
73116.488,297.055,346.752,270.160,0.022,2.064,5.000
73120.519,297.057,346.594,270.000,0.022,2.064,5.000
73112.456,297.058,346.831,269.840,-0.011,2.075,5.000
73116.488,297.055,346.673,269.680,0.005,2.064,5.000
73112.456,297.055,346.752,269.360,-0.011,2.075,5.000
73112.456,297.055,346.673,269.040,0.005,2.075,5.000
73112.456,297.057,346.831,269.040,0.005,2.064,5.000
73116.488,297.057,346.752,268.879,0.005,2.075,5.000
73108.425,297.053,346.910,269.040,-0.011,2.064,5.000
73120.519,297.055,346.910,268.719,0.005,2.075,5.000
73116.488,297.057,346.989,268.559,-0.027,2.064,5.000
73116.488,297.053,346.989,268.719,-0.011,2.075,5.000
73116.488,297.055,347.069,268.239,-0.011,2.075,5.000
73108.425,297.052,346.910,268.559,0.005,2.075,5.000
73116.488,297.055,347.069,268.239,-0.027,2.064,5.000
73112.456,297.052,347.069,268.399,-0.011,2.064,5.000
73116.488,297.053,347.148,268.239,-0.011,2.064,5.000
73112.456,297.052,347.227,268.399,-0.011,2.085,5.000
73116.488,297.053,347.148,268.399,0.005,2.085,5.000
73116.488,297.052,347.306,268.239,0.022,2.085,5.000
73116.488,297.055,347.227,268.719,0.005,2.075,5.000
73116.488,297.055,347.306,268.399,-0.011,2.075,5.000
73116.488,297.052,347.385,268.559,0.005,2.064,5.000
73120.519,297.053,347.543,268.719,0.022,2.064,5.000
73116.488,297.052,347.543,268.719,0.005,2.085,5.000
73116.488,297.053,347.543,268.719,0.005,2.075,5.000
73112.456,297.055,347.543,269.040,-0.011,2.064,5.000
73116.488,297.053,347.543,268.879,-0.011,2.064,5.000
73112.456,297.053,347.622,269.040,0.022,2.085,5.000
73108.425,297.053,347.701,269.040,-0.011,2.085,5.000
73112.456,297.057,347.622,269.040,-0.011,2.064,5.000
73116.488,297.055,347.780,269.360,-0.011,2.075,5.000
73108.425,297.053,347.780,269.360,-0.011,2.064,5.000
73108.425,297.055,347.859,269.520,0.005,2.064,5.000
73116.488,297.055,347.780,269.360,0.022,2.075,5.000
73108.425,297.052,347.780,269.520,0.005,2.085,5.000
73112.456,297.057,347.859,269.520,-0.027,2.064,5.000
73108.425,297.052,347.780,269.520,0.005,2.064,5.000
73112.456,297.053,347.701,269.520,0.005,2.064,5.000
73112.456,297.053,347.859,269.680,0.022,2.064,5.000
73112.456,297.052,347.780,269.840,0.022,2.064,5.000
73108.425,297.055,347.859,269.680,0.038,2.085,5.000
73116.488,297.053,347.780,269.360,0.005,2.075,5.000
73116.488,297.052,347.859,269.200,-0.011,2.064,5.000
73112.456,297.052,347.859,269.520,0.022,2.042,5.000
73112.456,297.055,347.938,269.520,-0.027,2.064,5.000
73116.488,297.052,347.780,269.200,0.005,2.064,5.000
73112.456,297.053,347.780,269.200,0.022,2.085,5.000
73116.488,297.053,347.780,269.040,0.022,2.053,5.000
73112.456,297.053,347.859,268.879,0.005,2.075,5.000
73112.456,297.053,347.859,268.719,0.005,2.064,5.000
73116.488,297.052,347.938,268.719,-0.011,2.053,5.000
73108.425,297.055,347.701,268.719,-0.011,2.075,5.000
73116.488,297.055,347.859,268.879,-0.011,2.075,5.000
73116.488,297.055,347.859,268.559,0.005,2.064,5.000
73112.456,297.053,347.938,268.559,-0.011,2.085,5.000
73116.488,297.055,347.859,268.079,0.022,2.064,5.000
73112.456,297.055,347.938,268.399,0.005,2.064,5.000
73112.456,297.052,347.859,268.239,0.022,2.075,5.000
73116.488,297.053,347.780,268.239,-0.011,2.075,5.000
73120.519,297.055,347.780,268.239,-0.011,2.053,5.000
73124.551,297.053,347.938,267.919,-0.027,2.064,5.000
73112.456,297.055,347.859,268.239,0.005,2.075,5.000
73120.519,297.055,347.938,268.239,0.022,2.075,5.000
73124.551,297.055,347.780,268.559,-0.027,2.085,5.000
73124.551,297.037,354.576,315.307,0.022,3.009,5.000
73132.613,297.036,354.734,315.627,0.005,3.019,5.000
73124.551,297.037,354.655,315.467,0.005,3.009,5.000
73124.551,297.037,354.497,315.467,-0.011,2.998,5.000
73124.551,297.034,354.813,315.787,0.022,3.019,5.000
73120.519,297.036,354.734,315.947,0.005,3.030,5.000
73120.519,297.034,354.813,316.107,-0.011,3.019,5.000
73124.551,297.037,354.813,315.947,0.005,3.030,5.000
73120.519,297.039,354.972,316.427,0.022,3.019,5.000
73120.519,297.036,355.130,316.587,-0.027,3.019,5.000
73120.519,297.034,354.972,316.747,-0.011,3.019,5.000
73116.488,297.037,354.972,317.068,0.005,3.009,5.000
73124.551,297.034,354.892,317.228,0.005,3.009,5.000
73124.551,297.036,355.051,317.548,-0.011,3.030,5.000
73124.551,297.036,355.051,317.708,0.005,3.030,5.000
73120.519,297.036,355.130,317.708,0.005,3.009,5.000
73132.613,297.036,355.051,318.028,0.005,3.009,5.000
73128.582,297.037,355.209,318.508,-0.027,3.019,5.000
73120.519,297.036,355.367,318.829,0.005,3.019,5.000
73128.582,297.037,355.367,318.829,0.005,3.052,5.000
73120.519,297.037,355.288,318.668,-0.011,3.009,5.000
73120.519,297.040,355.367,318.829,-0.027,3.019,5.000
73116.488,297.040,355.209,318.829,0.005,3.019,5.000
73120.519,297.040,355.525,319.469,-0.011,3.019,5.000
73120.519,297.039,355.367,319.629,0.005,2.998,5.000
73116.488,297.040,355.446,319.629,0.005,3.009,5.000
73116.488,297.042,355.525,320.109,0.022,3.009,5.000
73120.519,297.039,355.604,319.629,0.022,3.019,5.000
73120.519,297.039,355.604,319.949,-0.011,3.009,5.000
73112.456,297.042,355.841,319.789,-0.011,2.998,5.000
73112.456,297.040,355.683,319.789,0.005,3.009,5.000
73108.425,297.039,355.604,319.789,0.005,3.009,5.000
73120.519,297.040,355.920,319.789,-0.027,3.019,5.000
73120.519,297.040,355.762,319.309,-0.011,3.019,5.000
73112.456,297.040,355.762,319.789,0.005,3.019,5.000
73116.488,297.040,355.762,319.789,-0.011,3.009,5.000
73112.456,297.036,355.841,319.629,-0.011,2.998,5.000
73112.456,297.039,355.920,319.309,0.022,3.019,5.000
73116.488,297.037,355.999,318.989,-0.027,3.009,5.000
73112.456,297.037,355.999,318.668,-0.011,3.009,5.000
73116.488,297.037,355.920,318.668,0.005,3.019,5.000
73116.488,297.037,356.236,318.829,-0.011,3.009,5.000
73120.519,297.036,356.157,318.348,0.005,3.019,5.000
73120.519,297.040,356.157,318.508,-0.027,2.987,5.000
73108.425,297.039,356.236,317.868,-0.011,3.019,5.000
73116.488,297.036,356.394,317.868,-0.011,3.009,5.000
73116.488,297.037,356.394,317.868,0.005,3.019,5.000
73112.456,297.037,356.394,317.548,0.005,3.009,5.000
73116.488,297.036,356.552,317.228,0.005,3.019,5.000
73116.488,297.037,356.473,317.068,0.005,3.030,5.000
73112.456,297.037,356.394,316.907,-0.011,3.019,5.000
73112.456,297.037,356.473,317.388,-0.027,3.009,5.000
73116.488,297.039,356.473,316.747,0.022,3.019,5.000
73112.456,297.040,356.552,316.747,-0.027,3.030,5.000
73116.488,297.036,356.473,316.587,0.005,3.019,5.000
73116.488,297.039,356.631,316.587,0.022,3.009,5.000
73112.456,297.039,356.552,316.747,-0.011,3.019,5.000
73116.488,297.039,356.473,316.747,-0.011,2.998,5.000
73108.425,297.040,356.631,316.907,-0.027,3.009,5.000
73112.456,297.040,356.631,316.587,0.005,2.998,5.000
73112.456,297.039,356.552,316.907,-0.027,3.019,5.000
73116.488,297.045,356.552,317.068,0.005,3.019,5.000
73116.488,297.044,356.631,316.907,-0.027,3.019,5.000
73104.394,297.042,356.710,316.907,0.005,3.019,5.000
73112.456,297.044,356.710,317.708,-0.011,2.998,5.000
73108.425,297.044,356.552,317.388,0.005,2.998,5.000
73108.425,297.040,356.631,317.868,0.022,3.009,5.000
73116.488,297.042,356.631,317.868,0.005,2.998,5.000
73112.456,297.042,356.789,318.188,0.005,2.998,5.000
73112.456,297.044,356.789,318.348,-0.011,3.009,5.000
73116.488,297.044,356.789,318.668,0.022,3.019,5.000
73116.488,297.047,356.789,318.668,-0.011,3.019,5.000
73120.519,297.044,356.789,318.668,-0.027,3.009,5.000
73124.551,297.047,356.631,318.829,-0.011,3.041,5.000
73120.519,297.045,356.710,319.149,0.005,3.009,5.000
73124.551,297.045,356.710,319.629,-0.011,3.019,5.000
73124.551,297.044,356.552,319.629,0.005,2.998,5.000
73120.519,297.044,356.789,319.789,-0.027,3.009,5.000
73128.582,297.044,356.631,319.629,0.005,3.009,5.000
73128.582,297.044,356.552,320.269,0.005,3.009,5.000
73128.582,297.044,356.631,320.109,0.005,3.019,5.000
73124.551,297.047,356.631,320.109,-0.011,3.019,5.000
73128.582,297.044,356.473,319.949,0.005,3.030,5.000
73128.582,297.042,356.552,320.269,-0.011,3.009,5.000
73124.551,297.044,356.552,320.269,-0.027,2.998,5.000
73132.613,297.040,356.473,320.429,-0.011,3.019,5.000
73128.582,297.044,356.552,320.590,-0.011,3.009,5.000
73128.582,297.042,356.552,320.750,0.005,3.019,5.000
73136.645,297.044,356.631,320.750,0.022,3.009,5.000
73136.645,297.042,356.394,320.750,-0.027,3.019,5.000
73132.613,297.042,356.473,320.910,-0.011,3.041,5.000
73128.582,297.044,356.315,321.230,-0.011,3.009,5.000
73128.582,297.040,356.315,320.910,-0.011,3.019,5.000
73132.613,297.037,356.394,321.070,0.022,3.030,5.000
73124.551,297.040,356.394,321.070,-0.011,3.009,5.000
73124.551,297.040,356.394,321.070,0.005,3.019,5.000
73132.613,297.040,356.315,321.230,-0.011,3.009,5.000
73128.582,297.040,356.394,321.550,-0.011,3.009,5.000
73124.551,297.039,356.394,321.390,0.005,3.009,5.000
73124.551,297.039,356.394,321.550,0.022,3.019,5.000
73120.519,297.042,356.315,321.230,-0.011,3.019,5.000
73124.551,297.039,356.315,321.550,-0.011,3.019,5.000
73124.551,297.039,356.315,321.870,-0.011,3.009,5.000
73120.519,297.039,356.473,321.870,-0.027,3.009,5.000
73116.488,297.040,356.394,322.030,-0.011,3.019,5.000
73116.488,297.039,356.473,322.191,-0.011,3.030,5.000
73120.519,297.042,356.315,322.191,0.005,3.019,5.000
73112.456,297.040,356.394,322.351,0.005,3.030,5.000
73120.519,297.042,356.394,322.831,-0.011,3.009,5.000
73116.488,297.044,356.315,322.511,0.005,3.009,5.000
73120.519,297.044,356.394,322.831,0.005,3.019,5.000
73108.425,297.042,356.315,322.831,0.005,3.030,5.000
73116.488,297.044,356.315,323.311,-0.011,3.041,5.000
73112.456,297.044,356.236,323.471,0.005,2.998,5.000
73116.488,297.047,356.394,323.471,0.022,3.009,5.000
73116.488,297.045,356.394,323.952,-0.011,3.009,5.000
73116.488,297.042,356.315,323.952,0.005,3.009,5.000
73112.456,297.049,356.236,324.432,0.005,3.009,5.000
73116.488,297.047,356.236,324.432,0.022,3.019,5.000
73112.456,297.044,356.157,324.592,-0.044,3.009,5.000
73108.425,297.047,356.078,324.592,0.022,3.019,5.000
73108.425,297.045,355.999,324.752,-0.027,3.030,5.000
73108.425,297.047,355.999,325.072,0.005,3.019,5.000
73116.488,297.045,355.999,324.912,0.005,2.998,5.000
73112.456,297.045,355.920,325.392,0.005,3.019,5.000
73112.456,297.047,355.920,325.392,0.005,2.987,5.000
73108.425,297.045,355.841,325.552,-0.011,3.019,5.000
73112.456,297.044,355.762,325.392,-0.011,3.009,5.000
73104.394,297.044,355.841,325.873,0.005,3.019,5.000
73112.456,297.044,355.683,325.873,0.005,3.009,5.000
73112.456,297.044,355.762,325.873,0.005,3.030,5.000
73112.456,297.044,355.446,325.392,-0.011,3.019,5.000
73120.519,297.045,355.604,325.713,-0.011,3.019,5.000
73116.488,297.042,355.604,325.552,-0.027,3.019,5.000
73108.425,297.044,355.604,325.713,0.005,3.030,5.000
73120.519,297.044,355.525,325.713,0.005,3.019,5.000
73120.519,297.044,355.525,325.392,0.005,3.019,5.000
73120.519,297.040,355.446,325.392,-0.027,3.009,5.000
73116.488,297.042,355.367,325.392,0.005,2.998,5.000
73120.519,297.042,355.367,325.232,0.005,3.019,5.000
73120.519,297.039,355.288,325.072,-0.011,3.009,5.000
73120.519,297.040,355.288,324.752,0.005,3.019,5.000
73120.519,297.040,355.209,324.912,-0.027,3.009,5.000
73120.519,297.040,355.209,324.592,0.022,3.030,5.000
73116.488,297.037,355.209,324.592,0.005,3.009,5.000
73124.551,297.039,355.130,324.432,0.005,3.019,5.000
73120.519,297.040,355.130,324.592,0.022,2.998,5.000
73116.488,297.037,355.051,324.592,0.022,3.009,5.000
73120.519,297.037,355.051,324.112,0.005,2.998,5.000
73116.488,297.039,355.051,323.952,-0.027,3.009,5.000
73120.519,297.042,355.051,324.112,0.005,3.041,5.000
73124.551,297.039,354.892,324.112,0.022,3.019,5.000
73124.551,297.037,354.892,323.952,-0.011,3.019,5.000
73124.551,297.040,354.972,323.952,-0.027,3.009,5.000
73112.456,297.040,354.734,323.952,-0.011,3.019,5.000
73120.519,297.036,354.892,323.791,0.005,3.009,5.000
73116.488,297.037,354.892,323.952,0.022,3.009,5.000
73120.519,297.037,354.813,323.791,-0.011,3.019,5.000
73116.488,297.036,354.655,324.112,-0.011,3.019,5.000
73116.488,297.042,354.655,323.952,-0.027,2.998,5.000
73116.488,297.039,354.576,323.791,0.022,3.009,5.000
73112.456,297.039,354.576,323.952,0.022,3.009,5.000
73108.425,297.040,354.576,323.952,-0.027,3.009,5.000
73120.519,297.042,354.497,323.791,0.005,3.019,5.000
73120.519,297.042,354.497,323.952,-0.011,3.009,5.000
73120.519,297.044,354.418,323.952,-0.011,3.009,5.000
73120.519,297.042,354.260,323.791,0.005,3.009,5.000
73116.488,297.040,354.339,323.791,0.005,2.998,5.000
73120.519,297.042,354.260,323.791,-0.011,2.998,5.000
73112.456,297.045,354.181,323.471,0.005,3.019,5.000
73120.519,297.045,354.260,323.791,0.005,3.009,5.000
73112.456,297.044,354.181,323.631,0.005,3.019,5.000
73116.488,297.042,354.181,323.311,0.005,3.019,5.000
73120.519,297.044,354.102,323.471,-0.011,3.019,5.000
73112.456,297.045,354.102,323.471,0.005,3.009,5.000
73116.488,297.045,354.023,322.991,0.022,3.019,5.000
73116.488,297.047,353.865,322.831,-0.011,2.998,5.000
73116.488,297.045,353.944,322.671,-0.011,3.009,5.000
73120.519,297.044,353.786,322.831,-0.011,3.009,5.000
73120.519,297.045,353.786,322.191,0.005,3.019,5.000
73128.582,297.042,353.786,322.191,0.005,3.019,5.000
73120.519,297.047,353.786,321.710,-0.011,3.009,5.000
73116.488,297.042,353.865,321.550,-0.011,3.019,5.000
73120.519,297.042,353.707,320.750,0.005,3.009,5.000
73124.551,297.044,353.628,320.750,0.005,3.019,5.000
73128.582,297.042,353.707,320.910,-0.011,3.009,5.000
73120.519,297.044,353.628,320.269,-0.011,3.009,5.000
73120.519,297.044,353.707,320.269,0.005,3.009,5.000
73120.519,297.044,353.470,319.469,-0.011,3.019,5.000
73116.488,297.040,353.470,319.149,-0.027,3.019,5.000
73116.488,297.040,353.628,318.829,-0.011,3.019,5.000
73124.551,297.040,353.707,318.508,-0.011,2.998,5.000
73124.551,297.040,353.470,318.028,0.005,3.052,5.000
73116.488,297.036,353.470,318.028,-0.011,3.009,5.000
73124.551,297.039,353.391,317.388,0.022,2.998,5.000
73124.551,297.039,353.470,316.907,-0.011,3.009,5.000
73124.551,297.039,353.470,316.587,-0.011,3.019,5.000
73124.551,297.039,353.391,316.267,0.005,3.030,5.000
73120.519,297.039,353.233,315.947,0.005,3.009,5.000
73116.488,297.037,353.391,315.627,-0.011,3.009,5.000
73120.519,297.037,353.312,315.307,-0.011,3.009,5.000
73120.519,297.039,353.233,315.146,0.022,3.019,5.000
73120.519,297.037,353.233,314.506,-0.011,3.009,5.000
73112.456,297.037,353.154,314.826,-0.011,2.998,5.000
73120.519,297.039,353.233,314.506,0.022,3.009,5.000
73112.456,297.037,353.233,313.866,0.005,3.009,5.000
73116.488,297.037,353.154,313.866,0.005,3.030,5.000
73116.488,297.037,353.154,313.706,0.005,3.019,5.000
73112.456,297.036,353.154,313.545,0.022,3.009,5.000
73116.488,297.037,353.154,313.385,-0.011,2.998,5.000
73112.456,297.037,352.917,313.225,-0.011,3.019,5.000
73112.456,297.037,352.996,313.225,0.005,2.998,5.000
73116.488,297.037,353.075,313.065,0.005,3.009,5.000
73112.456,297.039,352.996,312.745,-0.011,3.009,5.000
73116.488,297.037,352.917,313.065,-0.011,2.998,5.000
73112.456,297.040,352.996,312.905,0.005,3.009,5.000
73112.456,297.040,352.996,313.065,-0.027,3.009,5.000
73120.519,297.042,352.996,312.745,-0.011,3.019,5.000
73116.488,297.039,352.917,312.905,-0.027,3.009,5.000
73120.519,297.037,352.838,312.905,-0.011,3.009,5.000
73112.456,297.039,352.917,313.225,0.005,3.009,5.000
73116.488,297.036,352.996,312.905,-0.044,3.009,5.000
73120.519,297.037,352.838,313.065,0.005,3.030,5.000
73116.488,297.037,352.838,312.905,0.005,3.009,5.000
73124.551,297.040,352.838,313.065,-0.027,3.009,5.000
73124.551,297.040,352.838,313.385,-0.027,3.019,5.000
73120.519,297.039,352.759,313.225,-0.011,3.009,5.000
73120.519,297.039,352.838,313.706,-0.027,3.009,5.000
73124.551,297.039,352.759,313.706,0.005,3.009,5.000
73120.519,297.037,352.759,313.866,-0.011,3.009,5.000
73120.519,297.039,352.680,313.866,-0.011,2.998,5.000
73120.519,297.040,352.680,313.866,0.022,3.009,5.000
73128.582,297.042,352.680,314.026,0.022,3.009,5.000
73120.519,297.042,352.601,314.346,0.005,3.030,5.000
73124.551,297.040,352.680,314.506,0.005,3.019,5.000
73124.551,297.039,352.680,314.346,0.005,2.998,5.000
73132.613,297.040,352.601,314.826,-0.027,2.998,5.000
73120.519,297.037,352.601,314.986,-0.011,3.030,5.000
73128.582,297.039,352.680,315.146,0.022,3.030,5.000
73132.613,297.037,352.680,314.826,-0.011,3.019,5.000
73120.519,297.040,352.522,315.627,0.005,3.019,5.000
73128.582,297.040,352.522,315.307,-0.011,3.009,5.000
73128.582,297.039,352.601,315.627,-0.011,3.030,5.000
73124.551,297.039,352.522,315.947,-0.027,2.998,5.000
73124.551,297.039,352.522,315.627,0.022,3.009,5.000
73120.519,297.039,352.601,316.107,-0.027,3.009,5.000
73120.519,297.037,352.680,316.267,0.022,3.019,5.000
73124.551,297.037,352.680,316.427,0.005,3.030,5.000
73120.519,297.040,352.601,316.267,-0.011,3.019,5.000
73128.582,297.039,352.680,316.587,0.022,2.998,5.000
73124.551,297.039,352.680,316.587,0.022,3.019,5.000
73128.582,297.037,352.601,316.907,0.022,3.009,5.000
73124.551,297.040,352.759,317.068,-0.011,3.019,5.000
73124.551,297.036,352.601,317.068,-0.011,2.998,5.000
73120.519,297.040,352.680,316.907,-0.011,2.998,5.000
73124.551,297.040,352.838,316.907,-0.011,2.998,5.000
73124.551,297.042,352.759,317.228,0.005,3.019,5.000
73124.551,297.042,352.759,317.228,-0.011,3.019,5.000
73124.551,297.042,352.917,316.907,-0.011,2.998,5.000
73128.582,297.044,352.838,316.907,-0.027,3.019,5.000
73132.613,297.042,352.996,316.907,-0.011,3.030,5.000
73128.582,297.042,352.917,316.587,-0.011,3.009,5.000
73128.582,297.044,352.838,316.427,-0.011,3.030,5.000
73132.613,297.042,352.996,316.427,0.005,3.019,5.000
73128.582,297.040,352.838,316.427,0.005,3.009,5.000
73124.551,297.042,352.838,316.587,-0.011,3.030,5.000
73124.551,297.042,352.917,316.107,-0.011,3.009,5.000
73124.551,297.042,352.996,315.627,-0.011,3.019,5.000
73120.519,297.042,352.838,315.627,0.005,2.998,5.000
73128.582,297.042,353.075,315.307,-0.011,3.009,5.000
73124.551,297.045,352.917,315.307,0.005,3.009,5.000
73120.519,297.044,352.917,315.146,-0.011,3.009,5.000
73124.551,297.044,352.838,314.826,0.005,3.009,5.000
73124.551,297.040,352.917,314.506,0.005,2.998,5.000
73120.519,297.044,353.075,314.346,0.005,2.998,5.000
73116.488,297.040,353.075,313.866,-0.011,3.009,5.000
73120.519,297.042,352.996,313.545,0.005,3.019,5.000
73120.519,297.042,352.996,313.706,-0.027,3.019,5.000
73120.519,297.044,352.917,313.225,0.022,3.009,5.000
73116.488,297.045,352.996,312.905,-0.011,3.019,5.000
73116.488,297.044,352.838,312.745,0.005,3.019,5.000
73120.519,297.044,352.996,312.585,0.005,3.030,5.000
73112.456,297.042,352.917,311.945,-0.011,3.009,5.000
73124.551,297.044,352.838,311.945,-0.011,3.019,5.000
73116.488,297.045,353.075,311.784,-0.011,3.019,5.000
73120.519,297.045,352.996,311.784,-0.011,3.009,5.000
73112.456,297.044,352.996,311.464,-0.027,3.009,5.000
73112.456,297.044,352.838,311.304,0.022,3.009,5.000
73112.456,297.039,352.838,311.144,-0.027,3.019,5.000
73116.488,297.042,352.996,311.304,0.005,3.009,5.000
73120.519,297.040,352.917,311.144,-0.011,3.009,5.000
73116.488,297.042,352.838,310.984,0.005,3.009,5.000
73120.519,297.042,352.917,311.144,-0.027,3.019,5.000
73116.488,297.042,352.917,311.144,0.005,3.009,5.000
73120.519,297.044,352.996,311.144,0.005,2.998,5.000
73112.456,297.042,352.996,310.984,0.005,3.019,5.000
73120.519,297.044,352.996,311.144,0.005,2.987,5.000
73120.519,297.042,352.838,311.144,0.022,3.019,5.000
73112.456,297.040,353.075,311.464,-0.011,3.019,5.000
73124.551,297.042,353.075,311.304,-0.044,3.009,5.000
73116.488,297.042,352.838,311.784,-0.027,3.019,5.000
73112.456,297.044,352.996,311.945,0.005,3.009,5.000
73120.519,297.045,352.838,312.105,-0.011,3.019,5.000
73120.519,297.044,352.838,311.945,-0.011,3.009,5.000
73108.425,297.049,352.759,312.105,0.022,3.019,5.000
73120.519,297.047,352.759,312.265,-0.011,2.998,5.000
73120.519,297.045,352.838,312.745,0.005,3.019,5.000
73108.425,297.045,352.917,312.745,0.005,3.019,5.000
73116.488,297.045,352.917,312.905,-0.011,3.019,5.000
73116.488,297.047,352.759,313.225,-0.044,3.009,5.000
73112.456,297.049,352.759,313.545,-0.011,3.009,5.000
73120.519,297.047,352.759,313.225,-0.011,2.998,5.000
73116.488,297.044,352.680,313.385,-0.011,3.019,5.000
73120.519,297.045,352.759,313.385,0.005,3.009,5.000
73116.488,297.045,352.917,313.706,0.005,2.998,5.000
73120.519,297.047,352.601,313.385,-0.027,3.009,5.000
73124.551,297.049,352.759,313.545,0.005,3.019,5.000
73116.488,297.049,352.601,313.706,-0.011,3.009,5.000
73124.551,297.047,352.838,313.706,0.005,3.030,5.000
73120.519,297.044,352.680,313.385,-0.011,3.019,5.000
73124.551,297.045,352.680,313.225,0.022,3.019,5.000
73116.488,297.047,352.680,313.545,-0.011,3.009,5.000
73120.519,297.049,352.522,313.385,0.005,3.019,5.000
73120.519,297.049,352.680,313.225,-0.027,3.009,5.000
73116.488,297.047,352.680,313.065,-0.027,3.009,5.000
73124.551,297.045,352.522,312.745,-0.011,2.998,5.000
73124.551,297.047,352.522,312.585,-0.011,3.009,5.000
73116.488,297.045,352.443,312.265,-0.011,2.998,5.000
73120.519,297.045,352.680,312.105,-0.011,3.019,5.000
73120.519,297.047,352.443,311.784,0.022,3.009,5.000
73124.551,297.047,352.522,311.464,-0.011,3.041,5.000
73124.551,297.047,352.443,311.304,0.005,3.019,5.000
73124.551,297.042,352.443,310.984,0.005,3.019,5.000
73124.551,297.045,352.443,310.664,0.038,3.009,5.000
73128.582,297.045,352.443,310.504,-0.011,3.030,5.000
73128.582,297.042,352.364,310.344,-0.027,3.019,5.000
73128.582,297.044,352.522,309.703,-0.011,3.019,5.000
73124.551,297.047,352.364,309.543,-0.011,3.009,5.000
73124.551,297.042,352.364,309.543,0.022,3.009,5.000
73128.582,297.042,352.443,309.063,0.005,3.009,5.000
73124.551,297.045,352.522,308.903,0.005,3.019,5.000
73120.519,297.044,352.522,309.063,0.005,3.030,5.000
73120.519,297.040,352.522,308.422,0.005,3.019,5.000
73124.551,297.044,352.522,308.743,0.022,3.009,5.000
73124.551,297.040,352.364,308.262,0.005,3.019,5.000
73124.551,297.047,352.443,308.583,-0.011,3.030,5.000
73116.488,297.044,352.284,308.583,0.022,3.019,5.000
73128.582,297.040,352.364,308.422,0.005,3.019,5.000
73128.582,297.044,352.284,308.583,-0.027,3.009,5.000
73124.551,297.044,352.364,308.422,-0.027,3.019,5.000
73128.582,297.042,352.522,308.262,-0.011,3.019,5.000
73120.519,297.045,352.443,308.583,-0.011,3.030,5.000
73128.582,297.045,352.364,308.422,0.005,3.009,5.000
73124.551,297.044,352.443,308.583,0.005,3.019,5.000
73124.551,297.042,352.443,308.903,0.005,3.009,5.000
73128.582,297.042,352.364,308.743,0.005,3.009,5.000
73120.519,297.042,352.443,308.743,0.005,3.030,5.000
73124.551,297.045,352.364,308.743,-0.011,3.030,5.000
73124.551,297.044,352.284,309.223,0.005,3.009,5.000
73116.488,297.044,352.284,309.223,0.005,3.009,5.000
73128.582,297.045,352.364,309.543,0.005,3.030,5.000
73120.519,297.044,352.364,309.543,0.022,2.998,5.000
73132.613,297.045,352.364,309.703,-0.011,3.009,5.000
73124.551,297.050,352.284,310.023,0.005,3.019,5.000
73120.519,297.045,352.205,310.023,0.005,2.998,5.000
73132.613,297.045,352.126,310.184,0.022,3.009,5.000
73124.551,297.044,352.364,310.504,0.022,3.019,5.000
73132.613,297.049,352.284,310.504,0.005,3.009,5.000
73128.582,297.049,352.284,310.344,-0.027,3.019,5.000
73124.551,297.045,352.205,310.824,0.005,3.019,5.000
73128.582,297.045,352.205,310.504,0.022,3.019,5.000
73124.551,297.047,352.205,310.344,0.005,3.019,5.000
73124.551,297.047,352.126,310.184,0.005,3.009,5.000
73120.519,297.049,352.047,310.184,-0.011,3.019,5.000
73124.551,297.044,351.968,310.184,-0.011,3.009,5.000
73128.582,297.044,351.968,310.023,-0.011,3.009,5.000
73116.488,297.049,351.968,310.344,-0.027,3.030,5.000
73128.582,297.045,351.889,310.023,-0.011,2.987,5.000
73128.582,297.045,351.968,309.703,-0.011,3.009,5.000
73128.582,297.045,351.810,309.543,-0.011,3.019,5.000
