%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73092.300,297.173,8.753,8.864,-252.407,-209.879,1.000
73096.331,297.169,8.674,8.864,-252.423,-209.847,1.000
73096.331,297.174,8.674,8.864,-252.407,-209.879,1.000
73100.362,297.173,8.674,8.704,-252.423,-209.868,1.000
73092.300,297.174,8.674,8.704,-252.423,-209.858,1.000
73092.300,297.174,8.832,9.184,-252.407,-209.858,1.000
73088.268,297.174,8.674,8.864,-252.391,-209.868,1.000
73092.300,297.174,8.674,9.024,-252.423,-209.847,1.000
73096.331,297.179,8.753,8.864,-252.423,-209.868,1.000
73096.331,297.174,8.832,8.704,-252.407,-209.858,1.000
73096.331,297.178,8.674,8.864,-252.391,-209.858,1.000
73088.268,297.178,8.595,8.704,-252.391,-209.868,1.000
73096.331,297.179,8.674,8.704,-252.391,-209.868,1.000
73100.362,297.178,8.595,8.864,-252.407,-209.858,1.000
73096.331,297.178,8.674,9.184,-252.407,-209.879,1.000
73088.268,297.179,8.832,8.864,-252.407,-209.868,1.000
73096.331,297.179,8.674,8.864,-252.423,-209.890,1.000
73092.300,297.181,8.753,8.864,-252.423,-209.868,1.000
73092.300,297.179,8.674,8.704,-252.407,-209.868,1.000
73092.300,297.179,8.753,8.704,-252.407,-209.868,1.000
73096.331,297.179,8.674,8.864,-252.423,-209.868,1.000
73088.268,297.179,8.911,8.704,-252.358,-209.858,1.000
73092.300,297.179,8.911,8.864,-252.423,-209.868,1.000
73088.268,297.182,8.911,9.024,-252.423,-209.868,1.000
73092.300,297.179,8.990,8.704,-252.391,-209.868,1.000
73088.268,297.182,8.990,8.864,-252.391,-209.868,1.000
73088.268,297.182,8.911,8.704,-252.391,-209.858,1.000
73092.300,297.181,8.911,8.544,-252.374,-209.858,1.000
73092.300,297.181,8.911,8.864,-252.407,-209.847,1.000
73088.268,297.182,8.832,8.704,-252.423,-209.847,1.000
73092.300,297.181,8.832,8.544,-252.374,-209.868,1.000
73088.268,297.181,8.911,8.864,-252.423,-209.858,1.000
73092.300,297.181,8.911,8.704,-252.407,-209.847,1.000
73092.300,297.181,8.911,8.704,-252.391,-209.879,1.000
73084.237,297.178,8.990,8.704,-252.423,-209.868,1.000
73088.268,297.181,8.911,8.704,-252.423,-209.868,1.000
73084.237,297.181,8.990,8.704,-252.391,-209.858,1.000
73080.205,297.179,8.911,9.024,-252.407,-209.868,1.000
73088.268,297.176,8.911,8.704,-252.440,-209.879,1.000
73096.331,297.178,8.911,9.024,-252.423,-209.858,1.000
73080.205,297.174,9.069,8.864,-252.407,-209.858,1.000
73080.205,297.176,8.990,8.864,-252.423,-209.858,1.000
73088.268,297.178,9.069,9.184,-252.391,-209.868,1.000
73084.237,297.176,8.990,9.184,-252.423,-209.847,1.000
73092.300,297.178,8.911,8.864,-252.407,-209.890,1.000
73096.331,297.179,9.069,9.024,-252.391,-209.858,1.000
73092.300,297.178,8.911,9.024,-252.407,-209.868,1.000
73096.331,297.176,8.990,8.864,-252.407,-209.858,1.000
73088.268,297.176,8.911,8.864,-252.407,-209.847,1.000
73092.300,297.176,8.832,9.024,-252.423,-209.868,1.000
73092.300,297.178,8.911,9.024,-252.391,-209.858,1.000
73096.331,297.178,8.911,9.024,-252.391,-209.879,1.000
73096.331,297.178,8.753,8.864,-252.407,-209.879,1.000
73100.362,297.176,8.832,9.184,-252.407,-209.868,1.000
73096.331,297.174,8.832,9.024,-252.407,-209.858,1.000
73084.237,297.181,104.221,103.799,-252.407,-209.858,3.000
73080.205,297.181,104.300,103.959,-252.391,-209.868,3.000
73084.237,297.179,104.221,103.959,-252.423,-209.868,3.000
73080.205,297.181,104.142,103.959,-252.407,-209.890,3.000
73080.205,297.179,104.221,104.119,-252.440,-209.858,3.000
73084.237,297.181,104.142,103.959,-252.423,-209.868,3.000
73080.205,297.179,104.063,104.119,-252.374,-209.868,3.000
73080.205,297.179,104.142,103.959,-252.423,-209.847,3.000
73080.205,297.179,104.221,103.959,-252.407,-209.868,3.000
73076.174,297.181,104.142,103.959,-252.391,-209.858,3.000
73084.237,297.178,104.221,103.959,-252.423,-209.868,3.000
73088.268,297.178,104.221,103.959,-252.423,-209.858,3.000
73080.205,297.181,104.142,103.799,-252.391,-209.890,3.000
73088.268,297.179,104.063,103.959,-252.423,-209.836,3.000
73088.268,297.181,104.063,103.799,-252.423,-209.868,3.000
73084.237,297.179,104.142,104.119,-252.391,-209.890,3.000
73084.237,297.179,104.300,103.799,-252.407,-209.847,3.000
73084.237,297.181,103.984,103.959,-252.423,-209.868,3.000
73088.268,297.178,104.142,103.799,-252.407,-209.868,3.000
73088.268,297.178,104.142,104.119,-252.407,-209.879,3.000
73088.268,297.176,104.142,103.959,-252.391,-209.868,3.000
73088.268,297.179,104.063,103.639,-252.407,-209.879,3.000
73092.300,297.179,103.984,103.639,-252.407,-209.858,3.000
73092.300,297.176,104.063,103.959,-252.407,-209.858,3.000
73092.300,297.178,104.142,103.799,-252.423,-209.868,3.000
73088.268,297.178,103.905,103.799,-252.423,-209.847,3.000
73092.300,297.176,103.984,103.799,-252.407,-209.879,3.000
73096.331,297.176,104.063,103.799,-252.407,-209.858,3.000
73092.300,297.179,103.826,103.639,-252.407,-209.868,3.000
73092.300,297.174,103.905,103.479,-252.407,-209.858,3.000
73088.268,297.178,104.063,103.639,-252.423,-209.868,3.000
73092.300,297.173,103.984,103.639,-252.423,-209.858,3.000
73084.237,297.173,103.747,103.639,-252.440,-209.858,3.000
73084.237,297.178,103.905,103.319,-252.407,-209.868,3.000
73088.268,297.176,103.905,103.479,-252.423,-209.868,3.000
73084.237,297.176,103.747,103.639,-252.423,-209.890,3.000
73084.237,297.176,103.984,103.319,-252.423,-209.858,3.000
73088.268,297.174,103.826,103.479,-252.440,-209.858,3.000
73092.300,297.174,103.826,103.319,-252.407,-209.868,3.000
73088.268,297.174,103.668,103.479,-252.423,-209.868,3.000
73084.237,297.174,103.747,103.319,-252.391,-209.858,3.000
73088.268,297.179,103.747,103.319,-252.407,-209.868,3.000
73088.268,297.176,103.747,102.998,-252.440,-209.858,3.000
73092.300,297.179,103.826,103.158,-252.407,-209.868,3.000
73088.268,297.176,103.747,103.319,-252.407,-209.868,3.000
73084.237,297.179,103.668,103.319,-252.423,-209.858,3.000
73088.268,297.176,103.668,103.158,-252.423,-209.858,3.000
73092.300,297.176,103.747,103.158,-252.423,-209.847,3.000
73088.268,297.178,103.747,103.158,-252.423,-209.890,3.000
73084.237,297.179,103.589,103.158,-252.423,-209.890,3.000
73084.237,297.176,103.826,102.998,-252.391,-209.858,3.000
73084.237,297.176,103.510,103.479,-252.407,-209.858,3.000
73088.268,297.178,103.668,103.319,-252.423,-209.858,3.000
73084.237,297.176,103.747,102.998,-252.423,-209.858,3.000
73072.143,297.178,103.747,103.158,-252.407,-209.868,3.000
73080.205,297.178,103.747,102.838,-252.407,-209.868,3.000
73080.205,297.176,103.668,103.158,-252.407,-209.879,3.000
73080.205,297.174,103.747,102.998,-252.407,-209.847,3.000
73076.174,297.178,103.747,103.479,-252.423,-209.858,3.000
73080.205,297.178,103.826,103.158,-252.391,-209.868,3.000
73076.174,297.179,103.826,103.319,-252.391,-209.868,3.000
73080.205,297.179,103.747,103.158,-252.423,-209.847,3.000
73084.237,297.179,103.826,103.639,-252.391,-209.879,3.000
73084.237,297.179,103.826,103.479,-252.407,-209.879,3.000
73080.205,297.176,103.826,103.479,-252.423,-209.868,3.000
73084.237,297.181,103.905,103.319,-252.423,-209.868,3.000
73084.237,297.178,103.905,103.479,-252.407,-209.868,3.000
73080.205,297.179,103.984,103.319,-252.407,-209.858,3.000
73088.268,297.179,104.063,103.639,-252.423,-209.879,3.000
73080.205,297.179,103.984,103.319,-252.407,-209.868,3.000
73076.174,297.178,104.063,103.639,-252.391,-209.858,3.000
73076.174,297.181,104.142,103.479,-252.423,-209.858,3.000
73080.205,297.181,104.063,103.639,-252.391,-209.847,3.000
73084.237,297.179,104.063,103.479,-252.423,-209.868,3.000
73084.237,297.179,104.142,103.479,-252.391,-209.868,3.000
73080.205,297.179,104.063,103.639,-252.407,-209.868,3.000
73084.237,297.181,103.984,103.639,-252.423,-209.847,3.000
73076.174,297.179,103.984,103.799,-252.423,-209.868,3.000
73088.268,297.178,104.063,103.639,-252.407,-209.847,3.000
73084.237,297.181,104.142,103.799,-252.423,-209.868,3.000
73084.237,297.178,104.142,103.639,-252.407,-209.858,3.000
73080.205,297.184,104.142,103.479,-252.391,-209.868,3.000
73080.205,297.179,104.142,103.799,-252.407,-209.890,3.000
73084.237,297.181,104.142,103.479,-252.423,-209.879,3.000
73092.300,297.179,104.142,103.799,-252.440,-209.868,3.000
73088.268,297.181,104.063,103.799,-252.391,-209.858,3.000
73088.268,297.181,104.063,103.959,-252.423,-209.858,3.000
73084.237,297.181,103.984,103.959,-252.423,-209.868,3.000
73096.331,297.179,104.063,103.799,-252.440,-209.868,3.000
73088.268,297.182,103.984,103.479,-252.440,-209.868,3.000
73088.268,297.178,103.984,103.319,-252.440,-209.890,3.000
73084.237,297.179,103.905,103.639,-252.391,-209.879,3.000
73084.237,297.182,103.984,103.479,-252.423,-209.858,3.000
73092.300,297.182,103.984,103.479,-252.423,-209.890,3.000
73096.331,297.181,103.826,103.639,-252.440,-209.858,3.000
73088.268,297.179,103.747,103.479,-252.407,-209.847,3.000
73084.237,297.181,103.747,103.479,-252.391,-209.868,3.000
73100.362,297.181,103.826,103.479,-252.391,-209.868,3.000
73096.331,297.179,103.826,103.959,-252.423,-209.868,3.000
73088.268,297.179,103.826,103.799,-252.407,-209.868,3.000
73088.268,297.179,103.747,103.639,-252.407,-209.847,3.000
73084.237,297.179,103.747,103.959,-252.407,-209.868,3.000
73088.268,297.179,103.905,103.799,-252.407,-209.858,3.000
73088.268,297.181,103.668,103.639,-252.423,-209.868,3.000
73084.237,297.179,103.826,103.639,-252.423,-209.868,3.000
73088.268,297.179,103.668,103.479,-252.423,-209.890,3.000
73092.300,297.176,103.589,103.639,-252.440,-209.858,3.000
73088.268,297.179,103.668,103.799,-252.423,-209.858,3.000
73092.300,297.179,103.747,103.319,-252.423,-209.858,3.000
73092.300,297.181,103.747,103.319,-252.407,-209.868,3.000
73084.237,297.179,103.668,103.319,-252.423,-209.858,3.000
73088.268,297.174,103.589,103.639,-252.423,-209.858,3.000
73088.268,297.179,103.668,103.479,-252.423,-209.879,3.000
73084.237,297.178,103.589,103.319,-252.440,-209.847,3.000
73092.300,297.179,103.510,103.639,-252.423,-209.858,3.000
73084.237,297.181,103.668,103.158,-252.407,-209.858,3.000
73084.237,297.176,103.589,102.998,-252.423,-209.868,3.000
73084.237,297.179,103.431,103.319,-252.423,-209.879,3.000
73084.237,297.174,103.510,103.319,-252.423,-209.868,3.000
73084.237,297.178,103.510,103.158,-252.407,-209.879,3.000
73080.205,297.179,103.589,103.319,-252.423,-209.868,3.000
73084.237,297.176,103.352,102.838,-252.423,-209.868,3.000
73088.268,297.178,103.431,103.158,-252.407,-209.858,3.000
73088.268,297.179,103.431,102.838,-252.423,-209.858,3.000
73088.268,297.179,103.510,102.838,-252.423,-209.879,3.000
73088.268,297.179,103.510,102.998,-252.391,-209.868,3.000
73088.268,297.179,103.589,102.998,-252.440,-209.847,3.000
73092.300,297.179,103.510,102.998,-252.423,-209.858,3.000
73092.300,297.181,103.510,102.998,-252.423,-209.868,3.000
73092.300,297.181,103.431,102.998,-252.407,-209.879,3.000
73096.331,297.179,103.510,102.838,-252.407,-209.868,3.000
73092.300,297.182,103.431,102.838,-252.423,-209.868,3.000
73096.331,297.182,103.431,102.838,-252.407,-209.858,3.000
73104.394,297.178,103.510,102.838,-252.407,-209.868,3.000
73096.331,297.181,103.589,102.838,-252.391,-209.868,3.000
73096.331,297.184,103.352,103.158,-252.391,-209.868,3.000
73084.237,297.178,103.589,103.158,-252.407,-209.890,3.000
73092.300,297.178,103.431,102.998,-252.391,-209.868,3.000
73100.362,297.181,103.431,102.838,-252.423,-209.868,3.000
73096.331,297.179,103.510,102.678,-252.423,-209.847,3.000
73100.362,297.178,103.431,102.838,-252.407,-209.858,3.000
73088.268,297.181,103.510,102.838,-252.456,-209.858,3.000
73088.268,297.182,103.431,103.158,-252.423,-209.858,3.000
73088.268,297.181,103.510,102.838,-252.423,-209.879,3.000
73092.300,297.179,103.589,102.998,-252.440,-209.847,3.000
73088.268,297.181,103.589,103.319,-252.391,-209.858,3.000
73088.268,297.178,103.431,103.158,-252.407,-209.858,3.000
73088.268,297.179,103.510,102.998,-252.423,-209.868,3.000
73092.300,297.178,103.431,102.998,-252.423,-209.879,3.000
73088.268,297.178,103.431,102.998,-252.423,-209.868,3.000
73084.237,297.181,103.352,102.998,-252.407,-209.879,3.000
73080.205,297.181,103.589,103.319,-252.407,-209.868,3.000
73084.237,297.179,103.431,103.319,-252.391,-209.847,3.000
73084.237,297.179,103.431,103.479,-252.440,-209.868,3.000
73088.268,297.179,103.431,103.158,-252.391,-209.868,3.000
73088.268,297.178,103.431,103.639,-252.374,-209.868,3.000
73080.205,297.178,103.589,103.479,-252.407,-209.858,3.000
73084.237,297.178,103.431,103.158,-252.423,-209.858,3.000
73088.268,297.179,103.510,103.319,-252.423,-209.858,3.000
73084.237,297.178,103.510,103.158,-252.407,-209.868,3.000
73088.268,297.181,103.352,103.479,-252.407,-209.879,3.000
73092.300,297.178,103.589,103.319,-252.407,-209.879,3.000
73092.300,297.178,103.589,103.319,-252.440,-209.879,3.000
73084.237,297.178,103.431,103.319,-252.423,-209.868,3.000
73088.268,297.178,103.510,103.319,-252.440,-209.868,3.000
73084.237,297.178,103.589,103.158,-252.407,-209.879,3.000
73092.300,297.178,103.589,103.479,-252.423,-209.868,3.000
73092.300,297.178,103.510,103.319,-252.407,-209.868,3.000
73092.300,297.176,103.589,103.479,-252.423,-209.847,3.000
73088.268,297.176,103.589,103.158,-252.391,-209.847,3.000
73092.300,297.174,103.668,103.158,-252.423,-209.868,3.000
73096.331,297.179,103.510,103.158,-252.423,-209.858,3.000
73092.300,297.178,103.510,103.158,-252.391,-209.868,3.000
73092.300,297.178,103.431,103.158,-252.423,-209.847,3.000
73096.331,297.178,103.431,103.319,-252.423,-209.858,3.000
73088.268,297.178,103.510,103.319,-252.423,-209.868,3.000
73092.300,297.178,103.510,103.319,-252.407,-209.868,3.000
73088.268,297.178,103.589,103.479,-252.407,-209.868,3.000
73088.268,297.178,103.510,103.479,-252.407,-209.868,3.000
73096.331,297.178,103.668,103.479,-252.423,-209.868,3.000
73092.300,297.178,103.510,103.319,-252.423,-209.879,3.000
73088.268,297.179,103.510,102.998,-252.423,-209.847,3.000
73096.331,297.176,103.668,103.158,-252.407,-209.879,3.000
73096.331,297.179,103.747,103.319,-252.391,-209.879,3.000
73088.268,297.181,103.668,103.319,-252.423,-209.879,3.000
73088.268,297.178,103.668,103.319,-252.423,-209.868,3.000
73088.268,297.181,103.589,103.319,-252.423,-209.879,3.000
73092.300,297.178,103.510,103.319,-252.407,-209.868,3.000
73092.300,297.178,103.589,103.479,-252.423,-209.868,3.000
73088.268,297.179,103.510,103.319,-252.423,-209.879,3.000
73088.268,297.178,103.668,103.319,-252.391,-209.879,3.000
73084.237,297.179,103.747,103.319,-252.391,-209.868,3.000
73084.237,297.179,103.747,103.479,-252.423,-209.847,3.000
73076.174,297.179,103.747,103.479,-252.423,-209.858,3.000
73084.237,297.178,103.668,103.639,-252.374,-209.868,3.000
73076.174,297.181,103.826,103.479,-252.423,-209.879,3.000
73080.205,297.178,103.747,103.479,-252.407,-209.858,3.000
73076.174,297.181,103.747,103.479,-252.407,-209.879,3.000
73080.205,297.181,103.747,103.479,-252.423,-209.858,3.000
73080.205,297.176,103.905,103.479,-252.423,-209.890,3.000
73084.237,297.179,103.826,103.319,-252.423,-209.868,3.000
73084.237,297.181,103.826,103.479,-252.407,-209.868,3.000
73088.268,297.179,103.826,103.639,-252.391,-209.868,3.000
73080.205,297.179,103.905,103.799,-252.423,-209.879,3.000
73088.268,297.178,103.905,103.479,-252.407,-209.858,3.000
73084.237,297.176,103.984,103.479,-252.407,-209.858,3.000
73084.237,297.179,104.063,103.639,-252.407,-209.879,3.000
73084.237,297.181,103.905,103.799,-252.374,-209.868,3.000
73084.237,297.178,104.221,103.639,-252.423,-209.868,3.000
73088.268,297.174,104.063,103.799,-252.423,-209.868,3.000
73088.268,297.179,103.984,103.959,-252.391,-209.879,3.000
73088.268,297.176,104.063,103.639,-252.407,-209.868,3.000
73092.300,297.176,104.063,103.799,-252.423,-209.879,3.000
73084.237,297.178,104.142,104.119,-252.423,-209.847,3.000
73092.300,297.176,104.142,103.639,-252.423,-209.858,3.000
73088.268,297.176,104.300,103.639,-252.423,-209.836,3.000
73100.362,297.178,104.142,103.959,-252.423,-209.858,3.000
73088.268,297.178,104.221,103.799,-252.423,-209.868,3.000
73092.300,297.174,104.063,103.959,-252.423,-209.868,3.000
73088.268,297.176,104.221,103.959,-252.423,-209.858,3.000
73084.237,297.178,104.300,103.799,-252.407,-209.858,3.000
73096.331,297.178,104.221,103.959,-252.407,-209.858,3.000
73092.300,297.176,104.458,103.959,-252.391,-209.890,3.000
73088.268,297.178,104.221,104.279,-252.407,-209.890,3.000
73092.300,297.176,104.221,103.959,-252.423,-209.868,3.000
73088.268,297.174,104.379,103.959,-252.407,-209.879,3.000
73096.331,297.179,104.221,103.959,-252.407,-209.868,3.000
73096.331,297.174,104.300,103.959,-252.423,-209.868,3.000
73092.300,297.178,104.300,103.959,-252.407,-209.847,3.000
73092.300,297.176,104.537,104.119,-252.407,-209.868,3.000
73088.268,297.174,104.379,103.959,-252.423,-209.868,3.000
73092.300,297.176,104.379,104.119,-252.440,-209.858,3.000
73092.300,297.176,104.379,104.119,-252.440,-209.868,3.000
73084.237,297.176,104.616,103.959,-252.407,-209.858,3.000
73088.268,297.179,104.537,103.959,-252.423,-209.868,3.000
73092.300,297.178,104.379,104.119,-252.407,-209.879,3.000
73092.300,297.176,104.616,104.279,-252.423,-209.847,3.000
73088.268,297.178,104.458,103.959,-252.423,-209.868,3.000
73084.237,297.178,104.379,103.959,-252.407,-209.868,3.000
73084.237,297.178,104.537,104.279,-252.407,-209.879,3.000
73080.205,297.178,104.379,104.119,-252.423,-209.868,3.000
73084.237,297.178,104.458,104.119,-252.374,-209.868,3.000
73084.237,297.181,104.616,104.119,-252.407,-209.868,3.000
73092.300,297.179,104.616,103.959,-252.407,-209.868,3.000
73084.237,297.181,104.537,104.119,-252.423,-209.868,3.000
73084.237,297.179,104.616,104.439,-252.407,-209.847,3.000
73084.237,297.182,104.616,104.279,-252.407,-209.868,3.000
73088.268,297.184,104.695,104.279,-252.423,-209.868,3.000
73084.237,297.181,104.616,104.119,-252.423,-209.868,3.000
73088.268,297.182,104.616,104.279,-252.423,-209.868,3.000
73088.268,297.182,104.695,104.119,-252.407,-209.868,3.000
73088.268,297.184,104.774,104.119,-252.407,-209.868,3.000
73084.237,297.182,104.695,104.119,-252.423,-209.858,3.000
73084.237,297.184,104.853,104.119,-252.423,-209.868,3.000
73076.174,297.182,104.774,104.279,-252.440,-209.868,3.000
73084.237,297.182,104.774,104.279,-252.407,-209.879,3.000
73092.300,297.182,104.932,104.599,-252.391,-209.879,3.000
73080.205,297.181,104.853,104.279,-252.407,-209.858,3.000
73084.237,297.186,104.774,104.759,-252.407,-209.879,3.000
73080.205,297.182,104.853,104.599,-252.423,-209.868,3.000
73088.268,297.179,104.932,104.919,-252.423,-209.847,3.000
73084.237,297.182,104.774,104.599,-252.423,-209.858,3.000
73088.268,297.182,104.774,104.759,-252.423,-209.868,3.000
73088.268,297.182,104.853,104.759,-252.407,-209.858,3.000
73096.331,297.181,105.011,104.599,-252.407,-209.868,3.000
73092.300,297.181,105.090,104.919,-252.407,-209.879,3.000
73092.300,297.181,105.011,104.919,-252.423,-209.868,3.000
73096.331,297.179,105.011,104.759,-252.423,-209.858,3.000
73088.268,297.179,105.011,104.919,-252.407,-209.868,3.000
73092.300,297.178,105.011,104.919,-252.440,-209.868,3.000
73096.331,297.179,104.932,104.919,-252.423,-209.858,3.000
73104.394,297.178,105.169,104.759,-252.423,-209.858,3.000
73100.362,297.178,105.248,105.080,-252.423,-209.868,3.000
73096.331,297.178,105.011,104.919,-252.407,-209.858,3.000
73108.425,297.174,105.248,105.080,-252.407,-209.868,3.000
73100.362,297.174,105.169,105.240,-252.423,-209.879,3.000
73100.362,297.176,105.169,104.759,-252.423,-209.868,3.000
73100.362,297.174,105.169,105.080,-252.423,-209.858,3.000
73092.300,297.181,105.090,105.080,-252.407,-209.868,3.000
73096.331,297.178,105.011,105.080,-252.423,-209.847,3.000
73100.362,297.178,105.169,105.080,-252.407,-209.879,3.000
73100.362,297.178,105.248,105.240,-252.423,-209.879,3.000
73100.362,297.176,105.248,105.240,-252.423,-209.858,3.000
73100.362,297.178,105.169,105.080,-252.391,-209.858,3.000
73104.394,297.179,105.248,104.919,-252.407,-209.858,3.000
73096.331,297.178,105.248,104.919,-252.423,-209.868,3.000
73096.331,297.176,105.248,105.240,-252.391,-209.868,3.000
73092.300,297.178,105.248,105.080,-252.423,-209.868,3.000
73088.268,297.174,105.248,105.080,-252.391,-209.858,3.000
73096.331,297.179,105.327,105.400,-252.423,-209.868,3.000
73084.237,297.178,105.248,104.919,-252.423,-209.868,3.000
73084.237,297.179,105.248,105.080,-252.423,-209.847,3.000
73088.268,297.181,105.327,104.919,-252.391,-209.868,3.000
73088.268,297.181,105.327,104.919,-252.423,-209.868,3.000
73088.268,297.182,105.327,105.080,-252.391,-209.890,3.000
73088.268,297.182,105.407,104.919,-252.374,-209.858,3.000
73084.237,297.181,105.169,105.080,-252.407,-209.868,3.000
73084.237,297.181,105.169,104.919,-252.407,-209.847,3.000
73080.205,297.179,105.248,105.240,-252.391,-209.868,3.000
73084.237,297.182,105.248,105.080,-252.423,-209.868,3.000
73088.268,297.181,105.090,104.919,-252.391,-209.868,3.000
73076.174,297.182,105.248,104.919,-252.407,-209.868,3.000
73084.237,297.181,105.327,105.080,-252.407,-209.879,3.000
73084.237,297.179,105.248,104.919,-252.407,-209.868,3.000
73076.174,297.181,105.248,104.919,-252.407,-209.868,3.000
73080.205,297.181,105.248,105.080,-252.423,-209.868,3.000
73080.205,297.179,105.248,105.560,-252.407,-209.868,3.000
73080.205,297.181,105.327,105.240,-252.423,-209.868,3.000
73080.205,297.181,105.248,104.919,-252.407,-209.890,3.000
73080.205,297.181,105.248,105.400,-252.407,-209.879,3.000
73084.237,297.181,105.327,105.080,-252.407,-209.858,3.000
73080.205,297.179,105.327,105.240,-252.423,-209.879,3.000
73080.205,297.179,105.248,105.240,-252.407,-209.868,3.000
73084.237,297.179,105.248,105.560,-252.407,-209.868,3.000
73084.237,297.178,105.407,105.400,-252.391,-209.868,3.000
73088.268,297.178,105.248,105.240,-252.423,-209.868,3.000
73084.237,297.178,105.407,105.400,-252.391,-209.858,3.000
73084.237,297.176,105.407,105.560,-252.423,-209.858,3.000
73088.268,297.178,105.327,105.400,-252.407,-209.868,3.000
73088.268,297.174,105.248,105.240,-252.374,-209.868,3.000
73088.268,297.173,105.327,105.560,-252.407,-209.858,3.000
73088.268,297.179,105.327,105.560,-252.407,-209.858,3.000
73096.331,297.173,105.248,105.240,-252.391,-209.858,3.000
73092.300,297.173,105.327,105.560,-252.440,-209.858,3.000
73088.268,297.171,105.248,105.400,-252.407,-209.847,3.000
73084.237,297.176,105.327,105.720,-252.391,-209.879,3.000
73088.268,297.173,105.327,105.720,-252.423,-209.858,3.000
73096.331,297.171,105.407,105.720,-252.407,-209.858,3.000
73096.331,297.173,105.327,105.720,-252.407,-209.868,3.000
73096.331,297.171,105.407,105.720,-252.407,-209.879,3.000
73088.268,297.169,105.486,105.560,-252.440,-209.836,3.000
73096.331,297.171,105.327,105.400,-252.407,-209.879,3.000
73084.237,297.174,105.486,105.720,-252.423,-209.858,3.000
73092.300,297.171,105.486,105.400,-252.407,-209.868,3.000
73092.300,297.174,105.407,105.560,-252.423,-209.858,3.000
73088.268,297.174,105.407,105.720,-252.423,-209.868,3.000
73092.300,297.173,105.407,105.560,-252.407,-209.868,3.000
73088.268,297.176,105.327,105.400,-252.407,-209.858,3.000
73088.268,297.176,105.327,105.400,-252.407,-209.868,3.000
73088.268,297.176,105.407,105.400,-252.407,-209.858,3.000
73088.268,297.179,105.486,105.240,-252.407,-209.879,3.000
73080.205,297.176,105.407,105.400,-252.423,-209.868,3.000
73088.268,297.178,105.565,105.080,-252.391,-209.858,3.000
73088.268,297.179,105.565,105.400,-252.423,-209.858,3.000
73092.300,297.181,105.565,105.240,-252.423,-209.847,3.000
73088.268,297.182,105.486,105.560,-252.423,-209.847,3.000
73088.268,297.178,105.407,105.560,-252.407,-209.858,3.000
73080.205,297.181,105.644,105.400,-252.391,-209.858,3.000
73088.268,297.181,105.486,105.560,-252.423,-209.868,3.000
73088.268,297.182,105.723,105.240,-252.423,-209.858,3.000
73096.331,297.179,105.486,105.560,-252.423,-209.879,3.000
73088.268,297.184,105.565,105.240,-252.374,-209.868,3.000
73092.300,297.181,105.565,105.240,-252.423,-209.858,3.000
73092.300,297.181,105.644,105.400,-252.423,-209.868,3.000
73092.300,297.182,105.565,105.400,-252.407,-209.858,3.000
73088.268,297.184,105.644,105.560,-252.407,-209.858,3.000
73088.268,297.179,105.644,105.080,-252.440,-209.868,3.000
73088.268,297.181,105.565,105.080,-252.440,-209.879,3.000
73092.300,297.181,105.565,105.400,-252.407,-209.879,3.000
73092.300,297.179,105.644,105.240,-252.407,-209.868,3.000
73092.300,297.181,105.644,105.400,-252.423,-209.879,3.000
73088.268,297.181,105.644,105.240,-252.423,-209.868,3.000
73092.300,297.181,105.644,105.400,-252.407,-209.868,3.000
73088.268,297.179,105.565,105.560,-252.407,-209.879,3.000
73096.331,297.181,105.644,105.400,-252.423,-209.847,3.000
73092.300,297.181,105.802,105.240,-252.407,-209.879,3.000
73092.300,297.176,105.565,105.560,-252.423,-209.879,3.000
73092.300,297.176,105.644,105.400,-252.391,-209.858,3.000
73096.331,297.179,105.723,105.720,-252.407,-209.879,3.000
73092.300,297.178,105.486,105.560,-252.374,-209.879,3.000
73088.268,297.176,105.723,105.720,-252.407,-209.858,3.000
73088.268,297.176,105.644,105.560,-252.423,-209.879,3.000
73092.300,297.178,105.802,105.880,-252.423,-209.858,3.000
73084.237,297.174,105.486,105.400,-252.423,-209.847,3.000
73084.237,297.174,105.723,105.560,-252.407,-209.868,3.000
73096.331,297.176,105.644,105.560,-252.407,-209.879,3.000
73088.268,297.178,105.644,105.720,-252.440,-209.847,3.000
73092.300,297.176,105.644,105.880,-252.423,-209.868,3.000
73088.268,297.178,105.644,105.720,-252.407,-209.868,3.000
73088.268,297.178,105.644,105.880,-252.440,-209.868,3.000
73088.268,297.176,105.644,105.720,-252.407,-209.868,3.000
73076.174,297.176,105.802,106.040,-252.407,-209.890,3.000
73084.237,297.174,105.723,105.880,-252.391,-209.879,3.000
73084.237,297.178,105.802,105.880,-252.407,-209.868,3.000
73084.237,297.176,105.723,106.040,-252.407,-209.868,3.000
73092.300,297.178,105.881,105.880,-252.440,-209.858,3.000
73080.205,297.179,105.723,106.040,-252.407,-209.868,3.000
73084.237,297.181,105.802,105.560,-252.440,-209.879,3.000
73084.237,297.179,105.881,105.720,-252.423,-209.868,3.000
73080.205,297.181,105.881,106.040,-252.423,-209.847,3.000
73080.205,297.179,105.881,105.880,-252.423,-209.879,3.000
73080.205,297.181,105.723,105.880,-252.423,-209.868,3.000
73084.237,297.181,105.881,105.720,-252.407,-209.868,3.000
